latitude,longitude,time,GPI,predicted_GPI,residual
-27.5,111.5,13602255.0,0.0,0.033221755,-0.03322175517678261
-27.5,112.5,13602255.0,0.0,0.005926965,-0.005926964804530144
-27.5,113.5,13602255.0,0.0,0.051345266,-0.05134526640176773
-27.5,114.5,13602255.0,0.0,-0.05222393,0.05222392827272415
-27.5,115.5,13602255.0,0.0,-0.051135775,0.051135774701833725
-27.5,116.5,13602255.0,0.0,0.0015501429,-0.0015501428861171007
-27.5,117.5,13602255.0,0.0,0.06615199,-0.06615199148654938
-27.5,118.5,13602255.0,0.0,-0.05390206,0.05390205979347229
-27.5,119.5,13602255.0,0.0,-0.019274823,0.019274823367595673
-27.5,120.5,13602255.0,0.0,-0.101420626,0.10142062604427338
-28.5,30.5,13602255.0,0.0,0.10263789,-0.1026378870010376
-28.5,31.5,13602255.0,0.0,0.09761288,-0.0976128801703453
-28.5,32.5,13602255.0,0.0,0.09056819,-0.0905681923031807
-28.5,33.5,13602255.0,0.0,0.14949523,-0.1494952291250229
-28.5,34.5,13602255.0,0.0,0.088307224,-0.088307224214077
-28.5,35.5,13602255.0,0.0,0.03243278,-0.03243277966976166
-28.5,36.5,13602255.0,0.0,0.031225879,-0.03122587874531746
-28.5,37.5,13602255.0,0.0,-0.007843455,0.00784345529973507
-28.5,38.5,13602255.0,0.0,-0.026884869,0.02688486874103546
-28.5,39.5,13602255.0,0.0,-0.029484972,0.02948497235774994
-28.5,40.5,13602255.0,0.0,-0.023240991,0.023240990936756134
-28.5,41.5,13602255.0,0.0,-0.04015584,0.040155839174985886
-28.5,42.5,13602255.0,0.0,-0.039570738,0.03957073763012886
-28.5,43.5,13602255.0,0.0,-0.040727254,0.04072725400328636
-28.5,44.5,13602255.0,0.0,0.012183966,-0.012183966115117073
-28.5,45.5,13602255.0,0.0,0.072781034,-0.0727810338139534
-28.5,46.5,13602255.0,0.0,0.12362444,-0.12362443655729294
-28.5,47.5,13602255.0,0.0,0.14893948,-0.14893947541713715
-28.5,48.5,13602255.0,0.0,0.1634042,-0.1634041965007782
-28.5,49.5,13602255.0,0.0,0.018067276,-0.01806727610528469
-28.5,50.5,13602255.0,0.0,0.019574754,-0.019574753940105438
-28.5,51.5,13602255.0,0.0,-0.018307684,0.018307683989405632
-28.5,52.5,13602255.0,0.0,-0.018307684,0.018307683989405632
-28.5,53.5,13602255.0,0.0,-0.017134236,0.01713423617184162
-28.5,54.5,13602255.0,0.0,-0.014119735,0.014119734987616539
-28.5,55.5,13602255.0,0.0,-0.026129307,0.026129307225346565
-28.5,56.5,13602255.0,0.0,-0.030187456,0.03018745593726635
-28.5,57.5,13602255.0,0.0,-0.030187456,0.03018745593726635
-28.5,58.5,13602255.0,0.0,-0.030187456,0.03018745593726635
-28.5,59.5,13602255.0,0.0,-0.029719708,0.029719708487391472
-28.5,60.5,13602255.0,0.0,-0.03068218,0.03068218007683754
-28.5,61.5,13602255.0,0.0,-0.03068218,0.03068218007683754
-28.5,62.5,13602255.0,0.0,-0.03068218,0.03068218007683754
-28.5,63.5,13602255.0,0.0,-0.03068218,0.03068218007683754
-28.5,64.5,13602255.0,0.0,-0.030100835,0.030100835487246513
-28.5,65.5,13602255.0,0.0,-0.030100835,0.030100835487246513
-28.5,66.5,13602255.0,0.0,-0.026272701,0.02627270109951496
-28.5,67.5,13602255.0,0.0,-0.025469149,0.02546914853155613
-28.5,68.5,13602255.0,0.0,-0.026188215,0.026188215240836143
-28.5,69.5,13602255.0,0.0,-0.029621081,0.029621081426739693
-28.5,70.5,13602255.0,0.0,-0.018651957,0.01865195669233799
-28.5,71.5,13602255.0,0.0,0.020673951,-0.020673951134085655
-28.5,72.5,13602255.0,0.0,-0.02245834,0.022458339110016823
-28.5,73.5,13602255.0,0.0,-0.017218204,0.017218204215168953
-28.5,74.5,13602255.0,0.0,-0.019733228,0.019733227789402008
-28.5,75.5,13602255.0,0.0,-0.021986488,0.02198648825287819
-28.5,76.5,13602255.0,0.0,-0.019041345,0.01904134452342987
-28.5,77.5,13602255.0,0.0,0.047989834,-0.04798983410000801
-28.5,78.5,13602255.0,0.0,0.078556515,-0.07855651527643204
-28.5,79.5,13602255.0,0.0,-0.02001634,0.020016340538859367
-28.5,80.5,13602255.0,0.0,0.0038769569,-0.0038769568782299757
-28.5,81.5,13602255.0,0.0,0.101816274,-0.10181627422571182
-28.5,82.5,13602255.0,0.0,0.22156852,-0.2215685248374939
-28.5,83.5,13602255.0,0.0,-0.013374603,0.013374603353440762
-28.5,84.5,13602255.0,0.0,-0.02916839,0.02916838973760605
-28.5,85.5,13602255.0,0.0,-0.020843433,0.02084343321621418
-28.5,86.5,13602255.0,0.0,-0.027682886,0.02768288552761078
-28.5,87.5,13602255.0,0.0,0.010841116,-0.010841116309165955
-28.5,88.5,13602255.0,0.0,0.122438304,-0.12243830412626266
-28.5,89.5,13602255.0,0.0,-0.0010800037,0.0010800036834552884
-28.5,90.5,13602255.0,0.0,-0.13351859,0.13351859152317047
-28.5,91.5,13602255.0,0.0,-0.095188916,0.0951889157295227
-28.5,92.5,13602255.0,0.0,0.00053020247,-0.0005302024655975401
-28.5,93.5,13602255.0,0.0,0.025397904,-0.025397904217243195
-28.5,94.5,13602255.0,0.0,-0.096761554,0.096761554479599
-28.5,95.5,13602255.0,0.0,0.03789391,-0.037893909960985184
-28.5,96.5,13602255.0,0.0,-0.035272367,0.03527236729860306
-28.5,97.5,13602255.0,0.0,-0.07982799,0.07982798665761948
-28.5,98.5,13602255.0,0.0,-0.026806628,0.026806628331542015
-28.5,99.5,13602255.0,0.0,0.039240208,-0.03924020752310753
-28.5,100.5,13602255.0,0.0,-0.047517408,0.047517407685518265
-28.5,101.5,13602255.0,0.0,-0.124301,0.1243010014295578
-28.5,102.5,13602255.0,0.0,0.009790762,-0.009790762327611446
-28.5,103.5,13602255.0,0.0,-0.031416282,0.031416282057762146
-28.5,104.5,13602255.0,0.0,0.05605116,-0.056051161140203476
-28.5,105.5,13602255.0,0.0,-0.078767896,0.07876789569854736
-28.5,106.5,13602255.0,0.0,-0.044130426,0.04413042590022087
-28.5,107.5,13602255.0,0.0,-0.04276395,0.04276394844055176
-28.5,108.5,13602255.0,0.0,-0.07366964,0.07366964221000671
-28.5,109.5,13602255.0,0.0,0.011674008,-0.011674008332192898
-28.5,110.5,13602255.0,0.0,0.047210995,-0.047210995107889175
-28.5,111.5,13602255.0,0.0,0.03357709,-0.0335770882666111
-28.5,112.5,13602255.0,0.0,0.0062823053,-0.006282305344939232
-28.5,113.5,13602255.0,0.0,0.05170062,-0.05170062184333801
-28.5,114.5,13602255.0,0.0,-0.051868558,0.051868557929992676
-28.5,115.5,13602255.0,0.0,-0.050780408,0.05078040808439255
-28.5,116.5,13602255.0,0.0,0.0019054943,-0.0019054942531511188
-28.5,117.5,13602255.0,0.0,0.06650737,-0.06650736927986145
-28.5,118.5,13602255.0,0.0,-0.05354669,0.053546689450740814
-28.5,119.5,13602255.0,0.0,-0.018919475,0.018919475376605988
-28.5,120.5,13602255.0,0.0,-0.10106526,0.1010652631521225
-29.5,30.5,13602255.0,0.0073641706,0.10541566,-0.09805148656266632
-29.5,31.5,13602255.0,0.07885929,0.1003906,-0.021531308177909853
-29.5,32.5,13602255.0,0.082214996,0.09863117,-0.016416177372268678
-29.5,33.5,13602255.0,0.002269091,0.15227298,-0.15000389338549042
-29.5,34.5,13602255.0,0.0,0.09108501,-0.09108500927686691
-29.5,35.5,13602255.0,0.0,0.035210557,-0.03521055728197098
-29.5,36.5,13602255.0,0.0,0.034003645,-0.034003645181655884
-29.5,37.5,13602255.0,0.0,-0.005065674,0.005065673962235451
-29.5,38.5,13602255.0,0.0,-0.024107095,0.02410709485411644
-29.5,39.5,13602255.0,0.0,-0.026707198,0.026707198470830917
-29.5,40.5,13602255.0,0.0,-0.020463213,0.020463213324546814
-29.5,41.5,13602255.0,0.0,-0.037378065,0.037378065288066864
-29.5,42.5,13602255.0,0.0,-0.036792964,0.03679296374320984
-29.5,43.5,13602255.0,0.0,-0.037949465,0.037949465215206146
-29.5,44.5,13602255.0,0.0,0.014961743,-0.014961742796003819
-29.5,45.5,13602255.0,0.0,0.07555882,-0.07555881887674332
-29.5,46.5,13602255.0,0.0,0.12319996,-0.123199962079525
-29.5,47.5,13602255.0,0.0,0.148515,-0.1485150009393692
-29.5,48.5,13602255.0,0.0,0.16297975,-0.16297975182533264
-29.5,49.5,13602255.0,0.0,0.017642839,-0.01764283888041973
-29.5,50.5,13602255.0,0.0,0.019150313,-0.01915031298995018
-29.5,51.5,13602255.0,0.0,-0.018732117,0.018732117488980293
-29.5,52.5,13602255.0,0.0,-0.018732117,0.018732117488980293
-29.5,53.5,13602255.0,0.0,-0.01755867,0.017558669671416283
-29.5,54.5,13602255.0,0.0,-0.014544161,0.014544161036610603
-29.5,55.5,13602255.0,0.0,-0.026553748,0.026553748175501823
-29.5,56.5,13602255.0,0.0,-0.030611897,0.030611896887421608
-29.5,57.5,13602255.0,0.0,-0.030611897,0.030611896887421608
-29.5,58.5,13602255.0,0.0,-0.030611897,0.030611896887421608
-29.5,59.5,13602255.0,0.0,-0.030144146,0.03014414571225643
-29.5,60.5,13602255.0,0.0,-0.031106617,0.0311066173017025
-29.5,61.5,13602255.0,0.0,-0.031106617,0.0311066173017025
-29.5,62.5,13602255.0,0.0,-0.031106617,0.0311066173017025
-29.5,63.5,13602255.0,0.0,-0.031106617,0.0311066173017025
-29.5,64.5,13602255.0,0.0,-0.03052528,0.03052528016269207
-29.5,65.5,13602255.0,0.0,-0.03052528,0.03052528016269207
-29.5,66.5,13602255.0,0.0,-0.026697138,0.02669713832437992
-29.5,67.5,13602255.0,0.0,-0.025893593,0.025893593207001686
-29.5,68.5,13602255.0,0.0,-0.02661266,0.0266126599162817
-29.5,69.5,13602255.0,0.0,-0.030045522,0.03004552237689495
-29.5,70.5,13602255.0,0.0,-0.019076386,0.019076386466622353
-29.5,71.5,13602255.0,0.0,0.020249506,-0.0202495064586401
-29.5,72.5,13602255.0,0.0,-0.02288278,0.02288278006017208
-29.5,73.5,13602255.0,0.0,-0.017642649,0.01764264889061451
-29.5,74.5,13602255.0,0.0,-0.020157669,0.020157668739557266
-29.5,75.5,13602255.0,0.0,-0.02241093,0.022410929203033447
-29.5,76.5,13602255.0,0.0,-0.01946579,0.019465789198875427
-29.5,77.5,13602255.0,0.0,0.047565386,-0.047565385699272156
-29.5,78.5,13602255.0,0.0,0.07813207,-0.07813207060098648
-29.5,79.5,13602255.0,0.0,-0.020440781,0.020440781489014626
-29.5,80.5,13602255.0,0.0,0.0034525117,-0.0034525117371231318
-29.5,81.5,13602255.0,0.0,0.10139183,-0.10139182955026627
-29.5,82.5,13602255.0,0.0,0.22114408,-0.22114408016204834
-29.5,83.5,13602255.0,0.0,-0.013799041,0.013799040578305721
-29.5,84.5,13602255.0,0.0,-0.02959283,0.029592830687761307
-29.5,85.5,13602255.0,0.0,-0.021267878,0.021267877891659737
-29.5,86.5,13602255.0,0.0,-0.02810733,0.028107330203056335
-29.5,87.5,13602255.0,0.0,0.01041667,-0.010416669771075249
-29.5,88.5,13602255.0,0.0,0.122013845,-0.12201384454965591
-29.5,89.5,13602255.0,0.0,-0.0015044458,0.0015044457977637649
-29.5,90.5,13602255.0,0.0,-0.13394304,0.13394303619861603
-29.5,91.5,13602255.0,0.0,-0.09561333,0.09561333060264587
-29.5,92.5,13602255.0,0.0,0.00010576622,-0.00010576622298685834
-29.5,93.5,13602255.0,0.0,0.024973456,-0.02497345581650734
-29.5,94.5,13602255.0,0.0,-0.097185984,0.09718598425388336
-29.5,95.5,13602255.0,0.0,0.03746946,-0.03746946156024933
-29.5,96.5,13602255.0,0.0,-0.035696812,0.035696811974048615
-29.5,97.5,13602255.0,0.0,-0.08025243,0.08025243133306503
-29.5,98.5,13602255.0,0.0,-0.02723107,0.027231069281697273
-29.5,99.5,13602255.0,0.0,0.038815774,-0.03881577402353287
-29.5,100.5,13602255.0,0.0,-0.047941826,0.04794182628393173
-29.5,101.5,13602255.0,0.0,-0.12472543,0.12472543120384216
-29.5,102.5,13602255.0,0.0,0.0093663195,-0.009366319514811039
-29.5,103.5,13602255.0,0.0,-0.031840727,0.0318407267332077
-29.5,104.5,13602255.0,0.0,0.055626698,-0.05562669783830643
-29.5,105.5,13602255.0,0.0,-0.07919231,0.07919231057167053
-29.5,106.5,13602255.0,0.0,-0.044554867,0.04455486685037613
-29.5,107.5,13602255.0,0.0,-0.043188386,0.04318838566541672
-29.5,108.5,13602255.0,0.0,-0.0740941,0.07409410178661346
-29.5,109.5,13602255.0,0.0,0.011249575,-0.011249574832618237
-29.5,110.5,13602255.0,0.0,0.04678658,-0.046786580234766006
-29.5,111.5,13602255.0,0.0,0.033152655,-0.03315265476703644
-29.5,112.5,13602255.0,0.0,0.005857872,-0.005857871845364571
-29.5,113.5,13602255.0,0.0,0.05127613,-0.051276128739118576
-29.5,114.5,13602255.0,0.0,-0.052293003,0.05229300260543823
-29.5,115.5,13602255.0,0.0,-0.051204845,0.05120484530925751
-29.5,116.5,13602255.0,0.0,0.0014810201,-0.00148102012462914
-29.5,117.5,13602255.0,0.0,0.06608294,-0.06608293950557709
-29.5,118.5,13602255.0,0.0,-0.053971123,0.053971122950315475
-29.5,119.5,13602255.0,0.0,-0.019343931,0.01934393122792244
-29.5,120.5,13602255.0,0.0,-0.10148969,0.10148969292640686
-30.5,30.5,13602255.0,0.5116832,0.27540773,0.23627546846694947
-30.5,31.5,13602255.0,1.0394908,0.30039513,0.739095668888855
-30.5,32.5,13602255.0,0.43395284,0.288046,0.14590683761199952
-30.5,33.5,13602255.0,0.0196486,0.33752573,-0.31787712536468504
-30.5,34.5,13602255.0,0.005865046,0.1529636,-0.14709854760218047
-30.5,35.5,13602255.0,0.011308237,0.08475785,-0.07344961257408905
-30.5,36.5,13602255.0,0.00016647398,0.075317994,-0.07515151978010895
-30.5,37.5,13602255.0,0.0,0.026922625,-0.026922624558210373
-30.5,38.5,13602255.0,0.0,-2.6996386e-05,2.6996385713573545e-05
-30.5,39.5,13602255.0,0.0,-0.0026270985,0.0026270984672009945
-30.5,40.5,13602255.0,0.0,0.0036168804,-0.0036168803926557302
-30.5,41.5,13602255.0,0.0,-0.013297964,0.01329796388745308
-30.5,42.5,13602255.0,0.0,-0.012712862,0.012712862342596054
-30.5,43.5,13602255.0,0.0,-0.013869368,0.01386936753988266
-30.5,44.5,13602255.0,0.0,0.039041895,-0.03904189541935921
-30.5,45.5,13602255.0,0.0,0.09963893,-0.099638931453228
-30.5,46.5,13602255.0,0.0,0.14728014,-0.14728014171123505
-30.5,47.5,13602255.0,0.0,0.17259516,-0.17259515821933746
-30.5,48.5,13602255.0,0.0,0.18705985,-0.18705984950065613
-30.5,49.5,13602255.0,0.0,0.041722942,-0.041722942143678665
-30.5,50.5,13602255.0,0.0,0.043230403,-0.04323040321469307
-30.5,51.5,13602255.0,0.0,0.005347961,-0.0053479610942304134
-30.5,52.5,13602255.0,0.0,0.005347961,-0.0053479610942304134
-30.5,53.5,13602255.0,0.0,0.0065214117,-0.006521411705762148
-30.5,54.5,13602255.0,0.0,0.009535916,-0.009535916149616241
-30.5,55.5,13602255.0,0.0,-0.002473666,0.002473666099831462
-30.5,56.5,13602255.0,0.0,-0.006531824,0.006531823892146349
-30.5,57.5,13602255.0,0.0,-0.006531824,0.006531823892146349
-30.5,58.5,13602255.0,0.0,-0.006531824,0.006531823892146349
-30.5,59.5,13602255.0,0.0,-0.0060640755,0.006064075510948896
-30.5,60.5,13602255.0,0.0,-0.0070265434,0.007026543375104666
-30.5,61.5,13602255.0,0.0,-0.0070265434,0.007026543375104666
-30.5,62.5,13602255.0,0.0,-0.0070265434,0.007026543375104666
-30.5,63.5,13602255.0,0.0,-0.0070265434,0.007026543375104666
-30.5,64.5,13602255.0,0.0,-0.0064452053,0.006445205304771662
-30.5,65.5,13602255.0,0.0,-0.0064452053,0.006445205304771662
-30.5,66.5,13602255.0,0.0,-0.0026170586,0.002617058577015996
-30.5,67.5,13602255.0,0.0,-0.0018135078,0.0018135077552869916
-30.5,68.5,13602255.0,0.0,-0.0025325774,0.0025325773749500513
-30.5,69.5,13602255.0,0.0,-0.0059654512,0.005965451244264841
-30.5,70.5,13602255.0,0.0,0.005003653,-0.00500365300104022
-30.5,71.5,13602255.0,0.0,0.04432957,-0.04432956874370575
-30.5,72.5,13602255.0,0.0,0.0011972677,-0.0011972676729783416
-30.5,73.5,13602255.0,0.0,0.0064374036,-0.006437403615564108
-30.5,74.5,13602255.0,0.0,0.0039223847,-0.003922384697943926
-30.5,75.5,13602255.0,0.0,0.001669126,-0.0016691259806975722
-30.5,76.5,13602255.0,0.0,0.00461428,-0.004614280071109533
-30.5,77.5,13602255.0,0.0,0.07164547,-0.07164546847343445
-30.5,78.5,13602255.0,0.0,0.10221221,-0.10221221297979355
-30.5,79.5,13602255.0,0.0,0.003639358,-0.0036393580958247185
-30.5,80.5,13602255.0,0.0,0.027532652,-0.027532652020454407
-30.5,81.5,13602255.0,0.0,0.125472,-0.12547199428081512
-30.5,82.5,13602255.0,0.0,0.24522421,-0.2452242076396942
-30.5,83.5,13602255.0,0.00031871226,0.010281046,-0.00996233366114687
-30.5,84.5,13602255.0,0.004570061,-0.005512724,0.010082785164873362
-30.5,85.5,13602255.0,0.0023755606,0.0028122466,-0.00043668595918777003
-30.5,86.5,13602255.0,0.0058008116,-0.004027197,0.009828008737475014
-30.5,87.5,13602255.0,0.0,0.034496788,-0.03449678793549538
-30.5,88.5,13602255.0,0.0,0.14609404,-0.14609403908252716
-30.5,89.5,13602255.0,0.0,0.022575678,-0.022575678303837776
-30.5,90.5,13602255.0,0.0,-0.10986297,0.10986296832561493
-30.5,91.5,13602255.0,0.0,-0.07153332,0.07153332233428955
-30.5,92.5,13602255.0,0.0,0.024185896,-0.024185895919799805
-30.5,93.5,13602255.0,0.0,0.04905356,-0.04905356094241142
-30.5,94.5,13602255.0,0.0,-0.07310586,0.07310585677623749
-30.5,95.5,13602255.0,0.0,0.061549604,-0.061549603939056396
-30.5,96.5,13602255.0,0.0,-0.011616709,0.01161670871078968
-30.5,97.5,13602255.0,0.0,-0.056172326,0.05617232620716095
-30.5,98.5,13602255.0,0.0,-0.0031509455,0.0031509455293416977
-30.5,99.5,13602255.0,0.0,0.062895894,-0.06289589405059814
-30.5,100.5,13602255.0,0.0,-0.023861753,0.023861752822995186
-30.5,101.5,13602255.0,0.0,-0.100645386,0.10064538568258286
-30.5,102.5,13602255.0,0.0,0.033446465,-0.03344646468758583
-30.5,103.5,13602255.0,0.0,-0.007760603,0.007760602980852127
-30.5,104.5,13602255.0,0.0,0.079706885,-0.07970688492059708
-30.5,105.5,13602255.0,0.0,-0.05511221,0.05511220917105675
-30.5,106.5,13602255.0,0.0,-0.020474771,0.020474771037697792
-30.5,107.5,13602255.0,0.0,-0.019108232,0.019108232110738754
-30.5,108.5,13602255.0,0.0,-0.05001398,0.05001398175954819
-30.5,109.5,13602255.0,0.0,0.035329662,-0.0353296622633934
-30.5,110.5,13602255.0,0.0,0.070866674,-0.0708666741847992
-30.5,111.5,13602255.0,0.0,0.057232738,-0.05723273754119873
-30.5,112.5,13602255.0,0.0,0.029937986,-0.0299379862844944
-30.5,113.5,13602255.0,0.0,0.07535629,-0.07535628974437714
-30.5,114.5,13602255.0,0.0,-0.028212905,0.028212904930114746
-30.5,115.5,13602255.0,0.0,-0.027124768,0.027124768123030663
-30.5,116.5,13602255.0,0.0,0.025561133,-0.02556113339960575
-30.5,117.5,13602255.0,0.0,0.09016311,-0.09016311168670654
-30.5,118.5,13602255.0,0.0,-0.02989103,0.029891030862927437
-30.5,119.5,13602255.0,0.0,0.004736152,-0.00473615201190114
-30.5,120.5,13602255.0,0.0,-0.07740964,0.07740963995456696
-31.5,30.5,13602255.0,0.846631,0.33882394,0.5078070556697846
-31.5,31.5,13602255.0,1.218366,0.36381128,0.8545547156963349
-31.5,32.5,13602255.0,1.1755105,0.37564045,0.7998700480918883
-31.5,33.5,13602255.0,1.1654853,0.40835187,0.7571334316089631
-31.5,34.5,13602255.0,1.107551,0.22378962,0.8837613825807571
-31.5,35.5,13602255.0,0.3759372,0.13145696,0.24448024373264315
-31.5,36.5,13602255.0,0.0063000014,0.122017056,-0.11571705434989318
-31.5,37.5,13602255.0,0.0,0.066211835,-0.06621183454990387
-31.5,38.5,13602255.0,0.0038564107,0.039262183,-0.035405772310578155
-31.5,39.5,13602255.0,0.052436978,0.036662094,0.01577488370497513
-31.5,40.5,13602255.0,0.026235612,0.04290607,-0.01667045626543808
-31.5,41.5,13602255.0,0.0,0.025991227,-0.025991227477788925
-31.5,42.5,13602255.0,0.0,0.026576329,-0.02657632902264595
-31.5,43.5,13602255.0,0.0,0.02541982,-0.025419820100069046
-31.5,44.5,13602255.0,0.0,0.06830699,-0.06830698996782303
-31.5,45.5,13602255.0,0.0,0.12890403,-0.12890402972698212
-31.5,46.5,13602255.0,0.0,0.17654523,-0.17654523253440857
-31.5,47.5,13602255.0,0.0,0.20186025,-0.201860249042511
-31.5,48.5,13602255.0,0.0,0.21632496,-0.21632495522499084
-31.5,49.5,13602255.0,0.0,0.070988044,-0.07098804414272308
-31.5,50.5,13602255.0,0.0,0.07249551,-0.07249551266431808
-31.5,51.5,13602255.0,0.0,0.034613065,-0.03461306542158127
-31.5,52.5,13602255.0,0.0,0.034613065,-0.03461306542158127
-31.5,53.5,13602255.0,0.0,0.035786513,-0.03578651323914528
-31.5,54.5,13602255.0,0.0,0.038801026,-0.03880102559924126
-31.5,55.5,13602255.0,0.0,0.026791438,-0.026791438460350037
-31.5,56.5,13602255.0,0.0,0.022733286,-0.022733286023139954
-31.5,57.5,13602255.0,0.0,0.022733286,-0.022733286023139954
-31.5,58.5,13602255.0,0.0,0.022733286,-0.022733286023139954
-31.5,59.5,13602255.0,0.0,0.023201033,-0.02320103347301483
-31.5,60.5,13602255.0,0.0,0.022238567,-0.02223856747150421
-31.5,61.5,13602255.0,0.0,0.022238567,-0.02223856747150421
-31.5,62.5,13602255.0,0.0,0.022238567,-0.02223856747150421
-31.5,63.5,13602255.0,0.0,0.022238567,-0.02223856747150421
-31.5,64.5,13602255.0,0.0,0.022819903,-0.02281990274786949
-31.5,65.5,13602255.0,0.0,0.022819903,-0.02281990274786949
-31.5,66.5,13602255.0,0.0,0.026648045,-0.02664804458618164
-31.5,67.5,13602255.0,0.0,0.027451593,-0.027451593428850174
-31.5,68.5,13602255.0,0.0,0.026732527,-0.02673252671957016
-31.5,69.5,13602255.0,0.0,0.023299657,-0.023299656808376312
-31.5,70.5,13602255.0,0.0,0.034268774,-0.03426877409219742
-31.5,71.5,13602255.0,0.0,0.07359469,-0.07359468936920166
-31.5,72.5,13602255.0,0.0,0.03046237,-0.030462369322776794
-31.5,73.5,13602255.0,0.0,0.03570252,-0.03570251911878586
-31.5,74.5,13602255.0,0.0,0.033187483,-0.03318748250603676
-31.5,75.5,13602255.0,0.0,0.030934224,-0.030934223905205727
-31.5,76.5,13602255.0,0.0,0.033879396,-0.033879395574331284
-31.5,77.5,13602255.0,0.0,0.10091059,-0.10091058909893036
-31.5,78.5,13602255.0,0.0,0.13147736,-0.13147735595703125
-31.5,79.5,13602255.0,0.0,0.032904472,-0.03290447220206261
-31.5,80.5,13602255.0,0.0,0.056797773,-0.05679777264595032
-31.5,81.5,13602255.0,0.0,0.1547371,-0.15473710000514984
-31.5,82.5,13602255.0,0.0,0.27448925,-0.27448925375938416
-31.5,83.5,13602255.0,0.0001448692,0.039546143,-0.03940127406357841
-31.5,84.5,13602255.0,0.012100844,0.023752373,-0.011651528711896897
-31.5,85.5,13602255.0,0.0346787,0.032077342,0.0026013577281951902
-31.5,86.5,13602255.0,0.13829541,0.025237877,0.11305753307810784
-31.5,87.5,13602255.0,0.00018,0.06376192,-0.06358191973686218
-31.5,88.5,13602255.0,0.0,0.1753591,-0.1753591001033783
-31.5,89.5,13602255.0,0.0,0.05184078,-0.051840778440237045
-31.5,90.5,13602255.0,0.0,-0.08059791,0.0805979073047638
-31.5,91.5,13602255.0,0.0,-0.042268224,0.04226822406053543
-31.5,92.5,13602255.0,0.0,0.053451013,-0.05345101282000542
-31.5,93.5,13602255.0,0.0,0.07831866,-0.07831866294145584
-31.5,94.5,13602255.0,0.0,-0.043840755,0.04384075477719307
-31.5,95.5,13602255.0,0.0,0.09081473,-0.0908147320151329
-31.5,96.5,13602255.0,0.0,0.017648393,-0.017648393288254738
-31.5,97.5,13602255.0,0.0,-0.026907217,0.026907216757535934
-31.5,98.5,13602255.0,0.0,0.026114155,-0.02611415460705757
-31.5,99.5,13602255.0,0.0,0.09216102,-0.09216102212667465
-31.5,100.5,13602255.0,0.0,0.005403365,-0.005403365008533001
-31.5,101.5,13602255.0,0.0,-0.071380265,0.07138026505708694
-31.5,102.5,13602255.0,0.0,0.06271152,-0.06271152198314667
-31.5,103.5,13602255.0,0.0,0.021504486,-0.021504485979676247
-31.5,104.5,13602255.0,0.0,0.10897194,-0.10897193849086761
-31.5,105.5,13602255.0,0.0,-0.025847113,0.025847112759947777
-31.5,106.5,13602255.0,0.0,0.008790346,-0.00879034586250782
-31.5,107.5,13602255.0,0.0,0.010156892,-0.010156892240047455
-31.5,108.5,13602255.0,0.0,-0.02074886,0.020748859271407127
-31.5,109.5,13602255.0,0.0,0.06459472,-0.06459472328424454
-31.5,110.5,13602255.0,0.0,0.10013182,-0.1001318171620369
-31.5,111.5,13602255.0,0.0,0.086497866,-0.08649786561727524
-31.5,112.5,13602255.0,0.0,0.059203103,-0.05920310318470001
-31.5,113.5,13602255.0,0.0,0.10462144,-0.10462144017219543
-31.5,114.5,13602255.0,0.0,0.0010522099,-0.0010522098746150732
-31.5,115.5,13602255.0,0.0,0.0021403923,-0.002140392316505313
-31.5,116.5,13602255.0,0.0,0.05482629,-0.0548262894153595
-31.5,117.5,13602255.0,0.0,0.11942815,-0.11942815035581589
-31.5,118.5,13602255.0,0.0,-0.0006259239,0.0006259239162318408
-31.5,119.5,13602255.0,0.0,0.034001276,-0.03400127589702606
-31.5,120.5,13602255.0,0.0,-0.048144538,0.04814453795552254
-32.5,30.5,13602255.0,0.24116156,0.24712531,-0.005963752685966495
-32.5,31.5,13602255.0,0.28453594,0.27211276,0.012423183032455432
-32.5,32.5,13602255.0,0.35125348,0.2676696,0.08358389167259217
-32.5,33.5,13602255.0,0.39942288,0.31874737,0.08067550856483457
-32.5,34.5,13602255.0,0.25780657,0.18701048,0.0707960880463791
-32.5,35.5,13602255.0,0.040867276,0.09467778,-0.05381050754883194
-32.5,36.5,13602255.0,0.0,0.0852379,-0.08523789793252945
-32.5,37.5,13602255.0,0.0,0.02943268,-0.02943268045783043
-32.5,38.5,13602255.0,0.06896836,0.0024830408,0.06648531920713247
-32.5,39.5,13602255.0,0.2354464,-0.000117052485,0.23556345248471117
-32.5,40.5,13602255.0,0.045396566,0.0061269235,0.039269642513409614
-32.5,41.5,13602255.0,0.0,-0.010787924,0.010787923820316792
-32.5,42.5,13602255.0,0.0,-0.010202823,0.010202823206782341
-32.5,43.5,13602255.0,0.0,-0.011359328,0.011359328404068947
-32.5,44.5,13602255.0,0.0,0.03152782,-0.031527820974588394
-32.5,45.5,13602255.0,0.0,0.09212488,-0.09212487936019897
-32.5,46.5,13602255.0,0.0,0.1397661,-0.13976609706878662
-32.5,47.5,13602255.0,0.0,0.16508111,-0.16508111357688904
-32.5,48.5,13602255.0,0.0,0.17954582,-0.1795458197593689
-32.5,49.5,13602255.0,0.0,0.034208916,-0.03420891612768173
-32.5,50.5,13602255.0,0.0,0.03571635,-0.03571635112166405
