true_value,rf_pred
-0.47281718,-0.5651458600666665
-0.44646826,-0.5541720058666674
-0.6828768,-0.9478603416666668
0.19863081,-0.012897838359999969
-0.62505555,-0.4940817686000001
-0.7084939,-0.5313946408666674
-0.36742142,-0.6874147172666671
-0.39816186,-0.6195320337333343
-0.87610245,-0.6790220930000002
-0.80364287,-0.8339246423333347
-0.2942299,-0.5940613796666676
-0.62944704,-0.5274131967333335
-0.67336196,-0.4642977160000002
-0.77948964,-0.8085613300666665
-0.75606835,-0.5006687569999994
-0.7231322,-0.44242808066666695
-0.7846131,-0.5810333028000013
-0.59577894,-0.6193075837333346
-0.49550655,-0.6531757125333338
-0.45085976,-0.7686475698666645
-0.61480874,-0.7180966197333322
-0.39669803,-0.8319825749333355
-0.42304698,-0.645710197933333
-0.5562555,-0.209729800666667
-0.560647,-0.5869373993333331
-0.5796768,-0.566707268399999
-0.724596,-0.6707563387999991
-0.5020938,-0.6513019939999989
-0.5840683,-0.6112272265333342
-0.65433216,-0.6368881722666663
-0.5211236,-0.5860981444000007
-0.5899236,-0.5261786871999992
-0.7341109,-0.4923544522666663
-0.96320033,-0.633365251666668
-0.7392343,-0.6604607383999992
-0.6228598,-0.8616954438666677
-0.4296342,-0.5015180183333324
-0.6792173,-0.4926862665333333
-0.76851094,-0.5884675934000014
-0.7187407,-0.6138084522666666
-0.80217904,-0.506231565
-0.91782165,-0.6512711212666676
-0.3527831,-0.34883351526666595
-0.6221279,-0.5144924586000005
-0.4479321,-0.6533611542666669
-0.73118323,-0.3935361456666674
-0.75265276,-0.6669520263333341
-0.5460087,-0.4600135642666665
-0.74948114,-0.5954173915333327
0.089453064,-0.35663577790666756
-0.79412794,-0.5564653312666663
-0.8680514,-0.5638576972000006
-0.57235765,-0.6513947394666662
-0.60602576,-0.6627443093999991
-0.7714386,-0.4387099561333345
-0.6997109,-0.5572021482666673
-0.70263857,-0.7434599204666646
-0.59577894,-0.5859712857333329
-0.828528,-0.5418172798666667
-0.7568003,-0.7232883549333347
-0.647013,-0.6296910130000006
-0.7802216,-0.46674718613333305
-0.46988952,-0.4672302523999996
-0.52405125,-0.5697617916000011
-0.5123406,-0.5660339135999993
-0.27300435,-0.5760269911999998
-0.87976205,-0.6921234064000006
-0.7490566,-0.415317939599999
-0.6837839,-0.6339187101333346
-0.4786725,-0.5994970789999989
-0.6118811,-0.8891500815333331
-0.819745,-0.6336140918666657
-0.6192002,-0.7338067937999984
-0.6762896,-0.6931822230666661
-0.7055662,-0.38946182173333305
-1.4127337,-0.8862996854666642
0.7454049,-0.6273508333333327
-0.66311514,-0.6198248145333319
-0.48891932,-0.528101178066666
-0.45085976,-0.5393444645333336
-0.7824173,-0.5189464101333326
-0.6836088,-0.6273976656666649
-0.4289023,-0.7015919373999989
-0.5635747,-0.6777534374000008
-0.5720405,-0.5966913945333335
-0.50941294,-0.623904001333333
-0.6755577,-0.6067479150666657
-0.90537906,-0.8279912554666677
-0.6718981,-0.6063770628000008
-0.38352355,-0.6932798041333335
-0.76997477,-0.652326453666667
-0.5635747,-0.7232444321333318
-0.7436258,-0.6878050852666653
-0.5635747,-0.39853757520000016
-0.48848018,-0.8066909878666653
-0.68800026,-0.5841268371333332
-0.64408535,-0.8195888265333326
-0.5452036,-0.7403670213333351
-0.9017195,-0.6471789131333319
-0.58260447,-0.5749535139333345
-0.49916613,-0.5593686084000008
-0.74069816,-0.5716062169333342
-0.6235917,-0.6842186816666659
-0.2942299,-0.5774908071333338
-0.60017043,-0.46855582253333294
-0.58040875,-0.6837844104000003
-0.414264,-0.753979980266666
-0.008375104,-0.6698741244000003
-0.47720867,-0.5801011895333332
-0.58260447,-0.6606066967999997
-0.30594054,-0.8127673891999981
-0.5460087,-0.6646179978000004
-0.9939408,-0.49921981720000036
-0.7084939,-0.5317266151333336
-0.5211236,-0.7549460894666685
-0.47062144,-0.5603835243999999
-0.414264,-0.5194645737333335
-0.61480874,-0.6859704136666662
-0.6909279,-0.7681400991999991
-0.52844274,-0.6766507098000012
-0.6660428,-0.6592994253333325
-0.810962,-0.6965587907333323
-0.42158315,-0.6456565296666649
-0.31179586,-0.727085478133334
-0.49184698,-0.731319885600001
-0.4581789,-0.6631346618666673
-0.7816854,-0.3448589083999995
-0.7436258,-0.6014976417333325
-0.7816854,-0.48845469673333386
-0.5357619,-0.6263827694666679
-0.3564427,-0.8279912554666677
-0.58114064,-0.6107653017333337
-0.60017043,-0.5929195958666664
-0.68800026,-0.7156300458666676
-0.83731097,-0.6280344538666665
-0.53283423,-0.4759351633333345
-0.6323747,-0.594237055266666
-0.83901876,-0.6146623508666674
-0.6309109,-0.6264958068666654
-0.64481723,-0.6338873087333351
-0.405481,-0.5525520350666666
-0.5591832,-0.657684318800001
-0.70117474,-0.3914770174666658
-0.75533646,-0.7446114664000008
-0.7802216,-0.6112688310666675
-0.8592684,-0.5215432192000008
-1.2870475,-0.8104392219999977
-0.48452783,-0.6913377837333343
-0.5584513,-0.4770330440000009
-0.57674915,-0.7261769626666662
-0.41133633,-0.5197963763333343
-0.42158315,-0.759269285133332
-0.7128854,-0.5308109143999996
-0.5708938,-0.5722600605333329
-1.31086,-0.6697481750666656
-0.7963237,-0.6542833623333336
-0.5840683,-0.6243724286666679
-0.80217904,-0.6816960304666675
-0.73703855,-0.6232550427333328
-0.4933108,-0.7338083984666661
-0.5738215,-0.6188977248000004
-0.7664197,-0.5907092108000007
-0.44939592,-0.606064804400001
-0.4977023,-0.719579967333332
-0.5928513,-0.5358662979333345
-0.53429806,-0.6811104928000006
-0.44061294,-0.6285004481333352
-0.66311514,-0.5072790042666657
-0.58114064,-0.6694974450666655
-0.7524088,-0.7368580223999999
-0.6667747,-0.6020441490666671
-1.0312685,-0.5551674118666666
-0.7187407,-0.46366337246666633
-0.5372257,-0.4625370486666677
-0.33960864,-0.499380823933334
-0.7099577,-0.5167560288444444
-0.9119663,-0.474554283733333
-0.31252778,-0.7008675357333352
-0.32423842,-0.6378103880000007
-0.5167321,-0.9295468629999998
-0.5987066,-0.5604128013333325
-0.8299918,-0.591192291133333
-0.53429806,-0.6698780380000012
-0.72166836,-0.7536374552000007
-0.54356897,-0.5566946850666676
0.14285074,-1.1321572767999977
-0.5401534,-0.7369712400666659
-0.78754073,-0.7203464680666656
-0.828528,-0.6080003019333327
-0.7729024,-0.5368085486666675
-0.6074896,-0.7649977547333339
-0.6074896,-0.4564808645333337
-0.96905565,-0.597154959333334
-0.5020938,-0.6156016329333354
-0.83218753,-0.716834462133335
-0.82120883,-0.670834424000001
-0.6279832,-0.5500976880666671
-0.84609395,-0.5965206265333339
-0.4581789,-0.48154162853333343
-0.6616513,-0.5450523562666674
-0.4933108,-0.5857931996666673
-0.39230654,-0.5582853735333334
-0.5416172,-0.6555812876000008
-0.83584714,-0.6329797410000019
-0.7319152,-0.7237909003333344
-0.5708938,-0.5676441427333336
-0.7172769,-0.7301891184666665
-0.51965976,-0.7890143085333343
-0.21811073,-0.4699383361333336
-0.37034908,-0.6938002893333332
-0.23274902,-0.6630858571266675
-0.4534669,-0.47721844700000027
-0.7992514,-0.859951507200002
-0.54893637,-0.5744124419333329
-0.7055662,-0.5723609378666673
-0.76997477,-0.598579744666666
-0.56650233,-0.5002217361333346
-0.5416172,-0.5771817786666673
-0.6718981,-0.7935522103333337
-0.5650385,-0.5950860497333342
-0.7655833,-0.5728230107333336
-0.12116178,-0.7809027519333354
-0.647013,-0.6727081047333342
-0.53083366,-0.8904567784000004
-0.64994067,-0.4992588542000009
-0.62944704,-0.7256654832000021
-0.57235765,-0.7822123812666655
-0.7670471,-0.8381501983333337
-0.5416172,-0.6520583432000016
-0.5591832,-0.8577655617333317
-0.56796616,-0.648920879933332
-0.37229982,-0.5980186001333331
-0.46988952,-0.5974574576000006
-0.6045619,-0.5654483776666668
-0.33155757,-0.8670267159999988
-0.7436258,-0.5778762959999996
-0.7392343,-0.5629598618666667
-0.5708938,-0.6617228784666668
-0.55332786,-0.617102060666667
-0.647013,-0.5949055132000013
-0.5450328,-0.45328970326666584
-0.34690687,-0.5615057958666678
-0.3952342,-0.7412345269333346
-0.7626556,-0.6029960406666667
-0.9192854,-0.4912871603999994
-0.5313704,-0.5052263981333329
-0.48013633,-0.4787896303333331
-0.45525125,-0.6038495348666666
-0.319115,-0.8608883571333339
-0.5108768,-0.6523316063333345
-0.23384689,-0.7530724107999986
-0.65872365,-0.5738848968666661
-0.5547917,-0.458247191466666
-0.8578046,-0.5943639044000005
-0.56796616,-0.6809397296666673
-0.6850726,-0.7171646340000015
-0.60017043,-0.6008221498000006
-0.7729024,-0.6034982005333334
-0.7128854,-0.6928406583333324
-0.6616513,-0.7675643247333342
-0.6830605,0.09777250871999983
-0.6030981,-0.5532449234666673
-0.42743847,-0.37632150633333267
-0.7524088,-0.41098500479999944
-0.23128518,-0.5820677208000012
-0.40255335,-0.4958383567999997
-0.5416172,-0.6059507725333324
-0.74508965,-0.5123308495333337
-0.7816854,-0.7365148643999986
-0.5141948,-0.4334343976000005
-0.73630667,-0.5808381153333335
-0.66897047,-0.48773850080000036
-0.63969386,-0.6557520647333345
-0.48599166,-0.791854157866665
-0.819745,-0.4906076162666665
-0.2612937,-0.5034649140666668
-1.2535267,-0.6309853229999987
-0.45671508,-0.6940507611999998
-0.8343833,-0.7232102856000019
-0.4684257,-0.5296089506666669
-0.6997109,-0.5060461505999998
-0.64408535,-0.4850011316666673
-0.647013,-0.5981357094666675
-0.96027267,-0.6537173377999999
-0.47720867,-0.738151094799998
-0.7860769,-0.557033719933333
-0.5943151,-0.4935450461999995
-0.36376184,-0.5692543385999999
-0.5855321,-0.48201557913333415
-0.8713084,-0.6402452186000002
-0.5020938,-0.6890151823333329
-0.3544909,-0.5580158648000002
-0.7041024,-0.6054792786666672
-0.5884598,-0.6052908944000002
-0.62505555,-0.7199800818000021
-0.6514045,-0.6936506506666654
-0.5123406,-0.5954173915333327
-0.49038315,-0.5490925064666674
-0.4596427,-0.661334154133332
-0.62066406,-0.5968524140000007
-0.8665876,-0.5889555610666662
-0.36302993,-0.5961107265333327
-0.6474951,-0.7269157725333328
-0.72166836,-0.6675407817333331
-0.66750664,-0.6592994213999999
-0.49916613,-0.42671628853333393
-0.33375332,-0.8320671978666657
-1.2419754,-0.664435817133334
-0.6309109,-0.6133546548666671
-0.65433216,-0.6598166605333337
-0.5416172,-0.5612618318666653
-0.73630667,-0.7028727804666667
-0.66750664,-0.6585284913333332
-0.60163426,-0.5416562494666672
-0.67775345,-0.4696114108666658
-0.5460087,-0.5788375606666676
-0.6997109,-0.6804664026666686
-0.5035576,-0.7411563345333332
-0.8724429,-0.7112653906666687
-0.63530236,-0.5862543017333327
-0.80803436,-0.49892216880000073
-0.96027267,-0.5010983935999999
-0.45842287,0.1826741281999998
-1.2876828,-0.5551625281333323
-0.45378742,-0.5926268133999997
-0.2898384,-0.529784593866667
-0.5079491,-0.7665884224666679
-0.7568003,-0.7148745674666653
-0.6927821,-0.5419146392666664
-0.71184444,-0.6968905997333346
-0.6045619,-0.6440971281333328
-0.4977023,-0.649960166333333
-0.56650233,-0.7978509631333354
-0.7172769,-0.6293299214000013
-0.7297194,-0.6066503162666667
-0.42011932,-0.5921047120000004
-0.6177364,-0.6893469476666646
-0.79778755,-0.1669517643333335
-0.6894641,-0.468045116533333
-0.70117474,-0.5001524097999996
-0.6177364,-0.7824270817999978
-1.0232174,-0.5914655180000006
-0.38791505,-0.40065036906666573
-1.3410891,0.711916382733331
-0.8755081,-0.3077243344666671
-0.55771935,-0.6370345665333327
-0.49477464,-0.6049717973333334
-0.59138745,-0.5055386826666671
-0.5591832,-0.543471404466666
-0.62066406,-0.7601671120000008
-0.6748258,-0.7534107987999986
-0.38791505,-0.5817066385333332
-0.7480173,-0.6305302984000007
-0.73045135,-0.6548469370000004
-0.6572598,-0.5997898427999989
-0.50502145,-0.5384358393999994
-0.52405125,-0.5497170824000001
-0.26910082,-0.6264526940000005
-0.64994067,-0.541402523866667
-0.6858045,-0.7043170955333332
-0.7846131,-0.4520405603333338
-0.6309109,-0.7756739597333346
-0.36888525,-0.5002542461333335
-0.5987066,-0.41756249140000096
-1.1997236,-0.43686205066666606
-0.58260447,-0.4674790904000009
-0.70703006,-0.6832379389999989
-0.47208527,-0.6068211119999998
-0.6660428,-0.43194217933333373
-0.63823,-0.6220498250666653
-0.23052236,-0.7130610087333321
-0.84609395,-0.49505766773333365
-0.5591832,-0.632033151199999
-0.73630667,-0.8279912554666677
-0.58114064,-0.707859559999999
-0.5899236,-0.39952809066666645
-0.6221279,-0.6919233252000003
-0.51965976,-0.8380607524
-0.36302993,-0.5134137562000011
-0.73484284,-0.43135664506666804
-0.7714386,-0.8448154812000003
-0.70654213,-0.5135458249333328
-0.28251925,-0.8051792034666678
-0.6894641,-0.6928504174666659
-0.36449376,-0.6981625023333331
-0.7904684,-0.6282369056000014
-0.79778755,-0.6030834651333338
-0.8636599,-0.6050889010666668
-0.64994067,-0.5953251745999996
-0.6704343,-0.5947591384666671
-0.6199321,-0.44616572119999964
-0.560647,-0.7751176968666661
-0.92880034,-0.6320136265333323
-0.3864512,-0.6210268567999986
-0.22667412,-0.532709925466667
-0.52844274,-0.6040446912666672
-0.87537056,-0.7681474181333336
-0.5504002,-0.6919086625333346
-0.5965109,-0.5912127366666678
-0.7275237,-0.5534531009333343
-0.7340822,-0.4634116363999998
-0.52844274,-0.6951974225333342
-0.7143492,-0.6067088938666675
-0.46257037,-0.31989816526666753
-0.52771086,-0.4602477677333325
-0.7172769,-0.5512785000666676
-0.7275237,-0.6527853671333336
-0.9119663,-0.7083767911333332
-0.7992514,-0.49319858539999967
-0.85268116,-0.4557830998666663
-0.5372257,-0.5207722842666671
-0.19029795,-0.3389430674666664
-0.19908093,-0.4502351795333334
-0.6118811,-0.5196012066666669
-0.6426215,-0.7073520882666673
-0.6133449,-0.4903392407333333
-0.6177364,-0.6478425087333335
-0.897328,-0.5689127739999992
-0.30387685,-0.4776283393333331
-0.6221279,-0.6497552602666677
-0.88195777,-0.6881431716666665
-0.43768528,-0.634028854733333
-0.27446818,-0.7240494170666676
-0.7436258,-0.4721535998666664
-0.6718981,-0.5432566994000014
-0.7275237,-0.5065048199333344
-0.28398308,-0.574202083066666
-0.53283423,-0.7587227935333319
-0.43934777,-0.501739947249999
-0.7465535,-0.5669902590666663
-0.6762896,-0.783139470333334
-0.6182243,-0.535879011800001
-0.1976171,-0.5319266554333326
-0.7714386,-0.6715077755999997
-0.56211084,-0.8035550086666671
-0.9368514,-0.6062990178666661
-0.50062996,-0.5272131217333339
-0.67336196,-0.7192969509999999
-0.6023662,-0.6203224997999994
-0.017565964,-0.7442894227333329
-0.48452783,-0.5595833122666661
-0.6988929,-0.42365583206666607
-0.8431663,-0.5592466262000001
-0.27666393,-0.5816871378666673
-0.65872365,-0.6141841795333329
-0.7436258,-0.47983382500000016
-0.16102134,-0.6323746997333339
-0.664579,-0.7958845887999989
-0.5464966,-0.32003722793333267
-0.6074896,-0.5493364860000001
-0.5079491,-0.7014382414000011
-0.7289875,-0.6187610791999989
-0.7355747,-0.7229760598666686
-0.5020938,-0.4492568556666662
-0.53429806,-0.5769579949333324
-1.2164431,-0.5369231905333328
-0.46988952,-0.5781836932000008
-0.52844274,-0.45115251040000015
-0.6953194,-0.6388999037333334
-0.07764285,-0.6859731146666656
-0.6953194,-0.3482875250000003
-0.7019066,-0.6660525656666678
-0.5064853,-0.6370882412666654
-0.48599166,-0.5406022851333329
-0.77875775,-0.6459785780000005
-0.8002391,-0.4549453256000003
-0.64847684,-0.5414627238000004
0.05994385,-1.0918559291999987
-1.2091238,-0.6075383716000008
-0.7436258,-0.8102300797333337
-0.71800876,-0.2737697478000003
-0.45451933,-0.6989985071333326
-0.6177364,-0.7103448252666661
-0.9412429,-0.6371663274000005
-0.37913206,-0.7630069327999989
-0.63530236,-0.3889641140000001
-0.58114064,-0.5810284281333347
-0.6374981,-0.5368874235333336
-0.29569373,-0.7024921849333342
-0.9348996,-0.9224600000000002
-0.6045619,-0.5487216906666667
-0.84609395,-0.7240690453333319
-0.664579,-0.6976420167333351
-0.33960864,-0.7058004139333324
-0.72166836,-0.769916215066668
-0.4640342,-0.5223922628666673
-0.56943,-0.7048099141999982
-0.38205972,-0.6970711428666654
-0.64628106,-0.6362066809333325
-0.70703006,-0.6723470332000002
-0.63383853,-0.4025136040000014
-0.3088682,-0.4722999777333334
-0.32497033,-0.6493941765333349
-0.48013633,-0.6053962988000001
-0.48599166,-0.5033527112666661
-0.6426215,-0.5759196277333326
-0.41865548,-0.46191410506666747
-0.6221279,-0.399425956466667
-0.7524088,-0.6866925690666665
-0.96466416,-0.4884118619333329
-0.62505555,-0.5841268540000003
-0.6850726,-0.5757423547999989
-0.36010227,-0.7720534089333324
-0.6836088,-0.7654230627999987
-0.76997477,-0.5397630421333343
-0.70263857,-0.6619440819999989
-0.7341109,-0.4808975468666671
-0.38352355,-0.30814698053333395
-0.6514045,-0.4492568556666662
-0.8870812,-0.4675425365333328
-0.32204267,-0.5681125545999994
-0.2466554,-0.5376795273333341
-0.92880034,-0.5542988610000008
-0.552596,-0.6780413382000006
-0.4786725,-0.3890617072666666
-0.6074896,-0.6252604508000008
-0.7041024,-0.5447742116000008
-0.62066406,-0.7428418667333321
-0.83731097,-0.6369443109333338
-0.57674915,-0.5564116493333339
-0.51526827,-0.6727471487333333
-0.9412429,-0.663427426999999
-0.5840683,-0.7550144237999988
-0.65945554,-0.4734612732000003
-0.71581304,-0.8983270357333343
-0.5796768,-0.5676529038000006
-0.48452783,-0.5108084788000004
-0.76997477,-0.6232311270666667
-0.55332786,-0.6647936730666669
-0.70703006,-0.6080458370666665
-0.53649384,-0.5692055442000009
-0.7524088,-0.5421280063999996
-0.5708938,-0.5144973173999997
-0.6894641,-0.5484777206666663
-0.5445449,-0.7458215641999998
-0.72605985,-0.45716884733333385
-0.62603146,-0.4692000826800005
-0.32936183,-0.5497658745333326
-0.86512375,-0.4775599996666672
-0.7055662,-0.41408018853333334
-0.7963237,-0.42860237846666666
-0.647013,-0.6481442403999991
-0.57674915,-0.5287263001333331
-0.57162577,-0.7097722880000008
-0.4684257,-0.47983383173333255
-0.7992514,-0.7755714795333324
-0.44646826,-0.5699179604000002
-0.9763748,-0.6081163396000007
-0.79778755,-0.6613488746666675
0.5631439,-0.5050253325333339
-0.67263,-0.5474237442000007
-0.4786725,-0.6428065879999995
-0.58699596,-0.5278181808000005
-0.81681734,-0.6526503998000001
-0.7524088,-0.659143271866667
-0.24885115,-0.636600309533334
-0.578213,-0.5847221589999998
-0.405481,-0.6867511318666667
-0.45671508,-0.6547615640000015
-0.72166836,-0.509710586
-0.5972428,-0.6129935882000006
-0.23421285,-0.6240503814000012
-0.5160002,-1.0697875792533333
-0.5821653,-0.6913134049333326
-0.81655943,-0.5792718074666661
-0.64408535,-0.5633307205333346
-0.68800026,-0.9162602152000003
-0.61480874,-0.5500781606666658
-0.733379,-0.6139060288000008
-0.6367662,-0.836539994333331
-0.5013619,-0.6388863256666671
-0.5416172,-0.4959701038
-0.7758301,-0.6815203836000012
-0.57016194,-0.6129545532000013
-0.44939592,-0.5294283810000011
-0.5591832,-0.6152966794666668
-0.4332938,-0.4588293731333324
-0.7331594,-0.6835859940666669
-0.65433216,-0.8371792556666671
-0.42304698,-0.40294370786666656
-0.09124542,-0.30463502240000023
-0.5562555,-0.5564116626666671
-0.48452783,-0.7256987693333338
-0.6997109,-0.5287599139999992
-0.5708938,-0.5179421978666666
-0.69239175,-0.5973854983999997
-0.4977023,-0.5719477818000015
-0.16213632,-0.9354434340000015
-1.4768509,-0.5949061961333343
-0.6997109,-0.6658769152000009
-0.75533646,-0.6316720702666672
-0.6177364,-0.3667301502666674
-0.5738215,-0.6908986447333331
-0.7275237,-0.636727169466665
-0.92660457,-0.6463908845999995
-0.60602576,-0.507905199933334
-0.6118811,-0.5715248967999991
-0.6722096,-0.3118448377999998
-0.5686981,-0.6976977156666664
-0.39669803,-0.6311158093333333
-0.7626556,-0.37318890040000036
-0.7084939,-0.6962400068799988
-0.53868955,-0.712075374600001
-0.8153535,-0.5682101349333343
-0.43182996,-0.7054361107999998
-0.36254197,-0.4163060712533328
-0.6309109,-0.6637787526666652
-0.6074896,-0.6116468741999993
-0.66897047,-0.5639162409999997
-0.6177364,-0.6442707752000001
-0.6704343,-0.8023725520000012
-0.4933108,-0.6887419423333322
-0.19468944,-0.5942994268000001
-0.7904684,-0.6296373469999993
-0.43695337,-0.5421441870666673
0.15369521,-1.1213984756000017
-0.58699596,-0.7176623286666677
-0.93282586,-0.38002953220000035
-0.64847684,-0.5891233910000008
-0.5020938,-0.5426418926666674
-0.72605985,-0.6581771624000006
-0.4082257,-0.7196580297333329
-0.5796768,-0.6211785103333344
-0.49477464,-0.48454736533333215
-0.67336196,-0.9421017049333339
-0.56796616,-0.5613984561999993
-0.58260447,-0.7876773415333345
-0.84170246,-0.7855596734666677
-0.5255151,-0.7236494270666681
-0.6133449,-0.6974663688666667
-0.5972428,-0.6915671185333349
-0.5269789,-0.6745135230000002
-0.7128854,-0.731759028333332
-0.5357619,-0.7853205715333348
-0.8241365,-0.6901764718000017
-0.58699596,-0.6866633072000013
-0.45378742,-0.5683857957333333
-0.36742142,-0.631096289866666
-0.52405125,-0.6180730746666662
-0.5738215,-0.6273302016666681
-0.724596,-0.5921584003333343
-0.4289023,-0.4716949195999999
-0.5225874,-0.667023577
-0.84023863,-0.7079625195999998
-0.5928513,-0.645924915333335
-0.8241365,-0.5289162070666666
-0.32057884,-0.6107490527333324
-0.742162,-0.6425483123999989
-0.6938556,-0.7001012573333341
-0.32204267,-0.6336457962666664
-0.483064,-0.6937214019333332
-0.27666393,-0.5535328196000003
-0.68653643,-0.5779889956666666
-0.6221279,-0.6164140914000008
-0.5416172,-0.5822043638666661
-0.8731748,-0.6631249260000015
-0.7626556,-0.6543711917999995
-0.44500443,-0.5297602057999995
-0.647013,-0.5155805607999999
-0.44939592,-0.22208220006666693
-0.6997109,-0.6389896066666668
-0.60163426,-0.6442512460000003
-0.76411945,-0.6604509650666656
-0.37913206,-0.6035274802666664
-0.5269789,-0.5793011100000012
-0.9046472,-0.7827835337333344
-0.69239175,-0.3842457049999993
-0.52405125,-0.6417217297333342
-1.1109252,-0.7030289203999984
-0.77021873,-0.6525950880666659
-0.48013633,-0.5926463281999989
-0.73630667,-0.4750051190666671
-0.3805959,-0.5586269379333327
-0.8241365,-0.6491997233333325
-0.5255151,-0.7455588717333347
-0.6411577,-0.5250474724222227
-0.7289875,-0.559446690666666
-0.5943151,-0.633516495799999
-0.7480173,-0.6241870101999993
-0.46110654,-0.5934368252666669
-0.62066406,-0.6554251513333317
-0.5416172,-0.44955205366666734
-0.5928513,-0.6440137956000006
-0.6235917,-0.6232013709333343
-0.6323747,-0.5964815926666676
-0.7275237,-0.6698926791999988
-0.7626556,-0.7515695310000007
-0.7099577,-0.5249295566666653
-0.6601875,-0.5839756104666668
-1.1827749,-0.7201904225333334
-0.6118811,-0.49389634240000047
-0.76851094,-0.5151316500000005
-0.61627257,-0.7016138625333326
1.1696913,-0.1057392030000002
-0.6806811,-0.7640218496000003
-0.6221279,-0.7435802860666679
-0.84023863,-0.6702781591999999
-0.5035576,-0.7328227465333321
-0.3469278,-0.5233887812666674
-0.5225874,-0.553054628866667
-0.10539579,-0.5068561094
-0.5225874,-0.5387383542666658
-0.7275237,-0.7841056046666681
-0.4691576,-0.6822630426000006
-0.8051067,-1.2014013278666644
-0.6477449,-1.0812455207333325
-0.70263857,-0.5668731860666664
-0.63530236,-0.8073658810000021
-0.65433216,-0.5760855576666662
-0.51965976,-0.5276522916000005
-0.27227244,-0.6040967528666662
-0.7729024,-0.5575876048666674
-0.49184698,-0.6148188333333338
-0.38352355,-0.6014439613333334
-0.7846131,-0.9498178317999992
-0.5650385,-0.7629939106666682
-0.5482045,-0.5782814656000003
-0.5064853,-0.4902367668000001
-0.65286833,-0.5948941302666669
-0.38498738,-0.6779974359333341
-1.0349281,-0.7072154715333329
-0.47281718,-0.45352402341333287
-0.7377705,-0.6001021276666675
-0.49916613,-0.5365426094666668
-0.63823,-0.7201898947333322
-0.8578046,-0.5857370677333344
-0.5591832,-0.5286476783333338
-0.63823,-0.6236209939999997
-1.0166302,-0.6453052233333328
-0.6806811,-0.4980634020666664
-0.5884598,-0.6890249427999987
-0.6997109,-0.5047140685333337
-0.5884598,-0.5673318254666678
-0.49038315,-0.6510043706666662
-0.68653643,-0.6960122790000008
-1.0071152,-0.6006681343333329
-0.45671508,-0.7034778355199995
-0.47574484,-0.7759252198000003
-0.73630667,-0.43472833346666656
-0.6850726,-0.7445333802666674
-0.5167321,-0.6110222945333337
-0.5547917,-0.42694563733333457
-0.66750664,-0.7495055389999981
-0.65506405,-0.42509631799999903
-0.5943151,-0.8426100541333329
-0.474281,-0.698920451866667
-0.6572598,-0.5586708439333339
-0.59577894,-0.6624320218000003
-0.65433216,-0.6703269307999987
-0.578213,-0.6990765890666654
-0.61041725,-0.27411237057200033
-0.4639188,-0.7650799371333353
-0.63823,-0.7588203988000004
-0.5504002,-0.6752161240666684
-0.78754073,-0.7213365197333349
-0.19908093,-0.7681059428666651
-0.47574484,-0.6035762750666676
-0.552596,-0.6103489382000006
-0.49038315,-0.4446140751333342
-0.53868955,-0.5531766007333323
-0.25031498,-0.5634673260666658
-0.74948114,-0.5612520494666658
-0.7465535,-0.6284711572666656
-0.59577894,-0.5023865549333333
-0.3666895,-0.49283262046666665
-0.68653643,-0.7899853044666646
-0.3996257,-0.5784520549333341
-0.7055662,-0.4890852325333329
-0.7714386,-0.6486525082666674
-0.79778755,-0.8106253066666675
-0.8644092,-0.5700228610666658
-0.6894641,-0.5402314784666675
-0.6909279,-0.4630500292666667
-0.6660428,-0.5965889148000014
-0.58114064,-0.6504058473333338
-1.2488302,-0.05083133845333326
-0.6850726,-0.8676805846666682
-0.4523236,-0.7663997732000009
-0.53562975,-0.2778029982933328
-0.52982813,-0.6168681890666663
-0.4933108,-0.47884819246666627
-0.76997477,-0.5989993756666653
-0.83584714,-0.4666300668000008
-0.67775345,-0.5903530094666675
-0.27666393,-0.5576998372666676
-0.68800026,-0.6670577321999985
-0.69239175,-0.44923002406666673
-0.0629447,-0.5770443956000002
-0.6411577,-0.5101741354000008
-0.57674915,-0.7055076783999987
-0.5460087,-0.6757138414000007
-0.74948114,-0.28384238106666604
-0.8592684,-0.6358878960000003
-0.6455492,-0.734930656000002
-0.62944704,-0.8877350679333345
-0.49989805,-0.526451948466666
-0.5562555,-0.5875375876666661
-0.42984158,-0.7488077682666678
-0.63969386,-0.7909953774666676
-0.1258894,-0.5753731311333329
-0.68653643,-0.5564214228000005
-0.5035576,-0.7650816586666663
-0.6572598,-0.6430509037333333
-0.72605985,-0.5744363030666665
-0.75972795,-0.6594360438666675
-0.8343833,-0.4974185074666675
-0.57674915,-0.6376347488000008
-0.14418729,-0.5187033886666664
-0.5584513,-0.42264952466666655
-0.7465535,-0.5834339940000013
-0.6309109,-0.5978038961333338
-0.9939408,-0.6996383631999987
-0.04098725,-0.5713524944666648
-0.52405125,-0.8067169106666653
-1.7359697,-0.503277488133334
-0.75972795,-0.6566501363999986
-0.327898,-0.6752649340000005
-0.7655833,-0.600170431466667
-0.635178,-0.4615166514666662
-0.4977023,-0.7461387369333342
-0.7392343,-0.6286858362666663
-0.6345704,-0.5491803627333341
-0.7904684,-0.7471129881333327
-0.5504002,-0.5726357971333339
-0.53429806,-0.7648409261333338
-0.5987066,-0.5191392991999998
-0.5401534,-0.6361871717333327
-0.405481,-0.563433161133334
-0.54308105,-0.7892338780000013
-0.75606835,-1.0484978237333349
