true_value,rf_pred,et_pred,ensemble_pred
-0.48160017,-0.5074709177333329,-0.45671504999999984,-0.4820929838666663
-0.65286833,-0.6902496782,-0.6353316492000007,-0.6627906637000004
-0.47501293,-0.5482971986666659,-0.5430957320000005,-0.5456964653333332
-0.6850726,-0.757044271600002,-0.816524576800001,-0.7867844242000015
-0.53868955,-0.3971274066666663,-0.40050397400000004,-0.3988156903333332
-0.68653643,-0.4597386916666672,-0.40903811690000025,-0.4343884042833337
-0.61627257,-0.6311158093333333,-0.5995849000000004,-0.6153503546666669
-0.6150527,-0.6795094743333325,-0.6874318999999993,-0.6834706871666659
-0.5972428,-0.7590838513333336,-0.8431369879999996,-0.8011104196666665
-0.6309109,-0.7059468155333335,-0.7099577100000006,-0.707952262766667
-0.51380444,-0.5961497778666671,-0.5954861799999999,-0.5958179789333335
-0.5357619,-0.6544004717999992,-0.6088363039999996,-0.6316183878999994
-0.4631803,-0.458432622533333,-0.30583806960000026,-0.38213534606666666
-0.664579,-0.5420205898666663,-0.505194684799999,-0.5236076373333327
-0.65286833,-0.5820579498666658,-0.6022783258000001,-0.592168137833333
-0.6177364,-0.6359930683999999,-0.645527206100001,-0.6407601372500005
-0.5899236,-0.6315842311333323,-0.6953194200000005,-0.6634518255666664
-0.45671508,-0.7744101486666657,-0.7897949980000007,-0.7821025733333332
-0.59138745,-0.7228443093333321,-0.6493551519999987,-0.6860997306666654
-0.7187407,-0.4636921742666672,-0.4046027148000001,-0.43414744453333365
-0.56211084,-0.46902099706666606,-0.46403421249999965,-0.4665276047833329
-0.62505555,-0.5364216950666658,-0.5269870383999994,-0.5317043667333325
-0.724596,-0.5925633940666654,-0.6248506140999999,-0.6087070040833327
-1.0012599,-0.7029947653333324,-0.7132074200000008,-0.7081010926666667
-0.64847684,-0.5880173840666669,-0.5659899899999999,-0.5770036870333335
-0.5181959,-0.7670861481333338,-0.8381599990000013,-0.8026230735666675
-0.61041725,-0.6682678542666677,-0.7605477224000015,-0.7144077883333346
-0.37327674,-0.5893032397333333,-0.5862640374999996,-0.5877836386166664
-0.67775345,-0.6293689680000016,-0.6543907120000004,-0.641879840000001
-0.78314924,-0.5975550494666659,-0.5802623364999991,-0.5889086929833325
-0.56943,-0.6216789840000005,-0.601282943400001,-0.6114809637000007
-0.6426215,-0.6766019019999996,-0.7603134809999987,-0.7184576914999992
-0.60163426,-0.659052212466666,-0.519108404,-0.589080308233333
-0.8392627,-0.4192660741333324,-0.6268742073999986,-0.5230701407666655
-0.44939592,-0.5278181799333345,-0.5792376594000004,-0.5535279196666674
-0.58260447,-0.7472317036000011,-0.7124467029999996,-0.7298392033000003
-0.85634077,-0.9971174165333323,-1.1772694073999985,-1.0871934119666653
-0.76851094,-0.6414895009333343,-0.6139816990000009,-0.6277355999666676
-0.7106896,-0.5022304223333339,-0.6440853300000008,-0.5731578761666674
-0.4874555,-0.6938555993333347,-0.6982471000000017,-0.6960513496666683
-0.65433216,-0.7001435546666661,-0.8352616074999993,-0.7677025810833327
-0.7275237,-0.675961073199998,-0.583702349999999,-0.6298317115999985
-0.46257037,-0.6464665053333334,-0.6786317479999998,-0.6625491266666665
-0.7729024,-0.7187407096666653,-0.7600207263999995,-0.7393807180333324
-0.44939592,-0.4920055845333344,-0.4421353300000003,-0.46707045726666735
-0.6221279,-0.7350185110000015,-0.6893909175000006,-0.712204714250001
-0.7846131,-0.5796133774666671,-0.6309547728000006,-0.6052840751333338
-0.3088682,-0.4713208415333338,-0.3499140091999996,-0.4106174253666667
-0.52502716,-0.6555617693333349,-0.702975232400001,-0.6792685008666679
-0.34985545,-0.6364929492000001,-0.5529619063999999,-0.5947274278
-0.776562,-0.5486175789333346,-0.5631355120000011,-0.5558765454666679
-0.4332938,-0.699496205866668,-0.7380339774000012,-0.7187650916333346
-0.828528,-0.644514724,-0.6430313779999988,-0.6437730509999994
-0.5686981,-0.46957426933333296,-0.4894316597999994,-0.4795029645666662
-0.53429806,-0.5918022046000001,-0.507575842700001,-0.5496890236500005
-0.4684257,-0.5057485098666674,-0.5572655812,-0.5315070455333337
-0.5394215,-0.6361513690000021,-0.6039178262000003,-0.6200345976000012
-0.70703006,-0.6537661475333333,-0.6711808549999995,-0.6624735012666664
-0.38022992,-0.4643074729333347,-0.47599372180000105,-0.47015059736666787
-0.40840867,-0.4909589416000001,-0.42386672140000026,-0.45741283150000017
-0.6235917,-0.5536596691333338,-0.5161758446,-0.5349177568666669
-0.65433216,-0.6223913696666673,-0.6304570760000001,-0.6264242228333337
-0.6997109,-0.6520632319333327,-0.6707856184999988,-0.6614244252166658
-0.733379,-0.5196451285999989,-0.5451011345999994,-0.5323731315999991
-0.69678324,-0.8304504355333329,-0.8737310079999991,-0.852090721766666
-0.46696186,-0.708542642666668,-0.737829000000001,-0.7231858213333344
-0.5928513,-0.6862924593333333,-0.6853653696000004,-0.6858289144666668
-0.42678237,-0.5780178173333338,-0.5090030960000004,-0.5435104566666671
-0.6193466,-0.8055946358000001,-0.8484214391,-0.8270080374500001
-0.036595758,-0.5779104588000005,-0.5484094028000005,-0.5631599308000005
-0.7092258,-0.6426800868000007,-0.6258753149999994,-0.6342777009
-0.68873215,-0.6651840188000002,-0.6690436468000007,-0.6671138328000005
-0.4779406,-0.8285718863333322,-0.8677586287999998,-0.848165257566666
-0.8475578,-0.6904399683333341,-0.6616513000000012,-0.6760456341666676
-0.4098725,-0.40838786619999984,-0.2946397660000006,-0.3515138161000002
-0.49038315,-0.6360709809333339,-0.6577428687999994,-0.6469069248666667
-0.6748258,-0.6134717715333321,-0.621542359999999,-0.6175070657666655
-0.5730896,-0.7693470664666674,-0.8544817053000014,-0.8119143858833344
-0.71142155,-0.644495236666668,-0.6325211130000015,-0.6385081748333348
-0.9105025,-0.6406354287333322,-0.6192587823999997,-0.6299471055666659
-0.83267546,-0.538850127413334,-0.7246992999999997,-0.6317747137066669
-0.5445449,-0.5864104274666662,-0.6138718872000009,-0.6001411573333335
-0.8958642,-0.5295988049999998,-0.4646687374999993,-0.4971337712499996
-0.88854504,-0.5593783874666666,-0.6385228130999995,-0.598950600283333
-0.73045135,-0.5981357094666675,-0.634131296199999,-0.6161335028333332
-0.5416172,-0.6147209122666659,-0.6131692480000005,-0.6139450801333333
-0.819745,-0.6662770220666666,-0.6965783036,-0.6814276628333333
-0.5774811,-0.7362969176666652,-0.7101041149999991,-0.7232005163333322
-0.09217252,-0.32729042906666755,-0.3181955427999998,-0.32274298593333367
-0.32643417,-0.6090900585333339,-0.6264608511999993,-0.6177754548666665
-0.5547917,-0.7121534560000004,-0.7902927240000003,-0.7512230900000003
-0.76997477,-0.7154226775333331,-0.7114947299999992,-0.7134587037666662
-0.551864,-0.6803102712000009,-0.7331155200000005,-0.7067128956000006
-0.2776398,-0.5370183376,-0.5429639239999993,-0.5399911307999996
-0.72166836,-0.49647270860000003,-0.48782146999999987,-0.49214708929999995
-0.4581789,-0.5777640726666673,-0.5499068809999993,-0.5638354768333333
-0.551864,-0.6283052621333328,-0.6206640649999998,-0.6244846635666663
-0.5504002,-0.3662308351999992,-0.4554268975999993,-0.41082886639999927
-0.77436626,-0.48706678820000066,-0.5673587045000007,-0.5272127463500007
-0.7392343,-0.7145834028000014,-0.7245959999999996,-0.7195897014000006
-0.80803436,-0.5360058713333324,-0.5185765299999991,-0.5272912006666658
-0.9163578,-0.5426565534666652,-0.48173193739999914,-0.5121942454333321
-0.64847684,-0.5868300616666661,-0.6590749719999994,-0.6229525168333327
-0.7084939,-0.6876782081333336,-0.7155934509999992,-0.7016358295666664
-0.35571077,-0.6602753210666664,-0.6450222120000001,-0.6526487665333333
-0.62944704,-0.6868731061333339,-0.7222538799999991,-0.7045634930666664
-0.42011932,-0.7089427931333344,-0.6916305640000003,-0.7002866785666674
-0.5643066,-0.6977298432666675,-0.6971784589999993,-0.6974541511333334
-0.33642307,-0.9046280246000019,-0.9682283760000017,-0.9364282003000017
-0.18883412,-0.5092421786666665,-0.6173704496000008,-0.5633063141333337
-0.5079491,-0.6582357113333329,-0.6014878799999994,-0.6298617956666661
-0.46696186,-0.5728472426666666,-0.5395825110999998,-0.5562148768833333
-0.7816854,-0.6469788470666675,-0.6211178476000004,-0.634048347333334
-0.60017043,-0.530425446133333,-0.5674245739999991,-0.548925010066666
-0.5299066,-0.49877629440000076,-0.38734415399999983,-0.4430602242000003
-0.56650233,-0.5385041376666662,-0.5222214580000006,-0.5303627978333334
-0.5840683,-0.7331399211999993,-0.6951730370000003,-0.7141564790999998
-0.51526827,-0.5945883570666678,-0.5785057359999999,-0.5865470465333338
-0.6323747,-0.624700126466666,-0.6760719574999992,-0.6503860419833325
-0.6836088,-0.7170621860000017,-0.7355015640000004,-0.7262818750000011
-0.50502145,-0.467020436133333,-0.5170614779999998,-0.4920409570666664
-0.6177364,-0.7082011053333342,-0.7819195968000003,-0.7450603510666673
-0.5972428,-0.496353153200001,-0.4435552392000011,-0.46995419620000106
-0.65286833,-0.8107180283333322,-0.8095420814999992,-0.8101300549166657
-0.57674915,-0.5677612271333322,-0.5006299599999995,-0.5341955935666658
-0.5108768,-0.5894552053333326,-0.6820278392000003,-0.6357415222666665
-0.5372257,-0.5178836393333331,-0.49418910300000035,-0.5060363711666668
-0.2986214,-0.5814529313333331,-0.5482191064000006,-0.5648360188666668
-0.41380394,-3.227886815599993,-3.942153534999994,-3.5850201752999933
-0.5752853,-0.7250755892666653,-0.6511263729000001,-0.6881009810833327
-0.5928513,-0.8972206635999989,-1.028633601999998,-0.9629271327999984
-0.7084939,-0.5460038240666669,-0.5328342299999991,-0.539419027033333
-0.6411577,-0.6927684502666666,-0.6983349119999991,-0.6955516811333329
-0.6997109,-0.5750023230000006,-0.6013415139999999,-0.5881719185000003
-0.46696186,-0.6406697304000006,-0.6378640624999987,-0.6392668964499997
-0.48452783,-0.6992718692666681,-0.6078093699999991,-0.6535406196333335
-0.70117474,-0.8008713517333351,-0.8174028760000007,-0.8091371138666679
-0.7626556,-0.6023564228000015,-0.5998776699999996,-0.6011170464000005
-0.6982471,-0.6652523212666682,-0.6274708544999994,-0.6463615878833338
-0.6243236,-0.5769150532666678,-0.5999069548999997,-0.5884110040833337
-0.77431744,0.12893333053333336,0.21986790880000018,0.17440061966666676
-0.6045619,-0.5948372317333321,-0.5878010859999994,-0.5913191588666658
-0.5313704,-0.6798825193333314,-0.7218537899999987,-0.7008681546666651
-0.66750664,-0.6811983233999996,-0.6411576849999993,-0.6611780041999995
-0.67336196,-0.580896651733334,-0.5975940719999993,-0.5892453618666667
-0.97930247,-0.7025669984000001,-0.7013308779999997,-0.7019489381999999
-0.66311514,-0.567741534098889,-0.5720355997999994,-0.5698885669494442
-0.629691,-0.9399986773333323,-1.0129267089999987,-0.9764626931666656
-0.96027267,-0.5491705777333329,-0.5724308433999991,-0.5608007105666659
-0.29599965,-0.6491160526666662,-0.6968271621999993,-0.6729716074333327
-0.68214494,-0.5546990201999995,-0.5691226280000001,-0.5619108240999998
-0.5299066,-0.7426179909333329,-0.8061021073999984,-0.7743600491666657
-0.38352355,-0.5024158464000004,-0.45173804000000023,-0.47707694320000027
-1.1166022,-1.0086222776000004,-1.2108688819999984,-1.1097455797999993
-0.560647,-0.6494917748000009,-0.634716848,-0.6421043114000005
-0.5299066,-0.5769589705333334,-0.5385085404000002,-0.5577337554666668
-0.73386693,-0.8428430363333319,-0.9269217059999992,-0.8848823711666656
-0.85048544,-0.6781698352666657,-0.610578281999999,-0.6443740586333324
-0.51380444,-0.6775485040000003,-0.6830232300000004,-0.6802858670000004
-0.39133063,-0.9150286126666668,-0.973447140000001,-0.9442378763333339
-0.6476473,-0.5568279051999994,-0.5658942706000003,-0.5613610878999998
-0.67775345,-0.7700137720000015,-0.8918386055000012,-0.8309261887500013
-0.7904684,-0.6543516799333322,-0.667975061999999,-0.6611633709666656
-0.5401534,-0.24185404853333325,-0.40310228000000015,-0.3224781642666667
-0.72166836,-0.5655855550000013,-0.5571631061999998,-0.5613743306000005
-0.37034908,-0.5873987511333343,-0.6595153559999996,-0.6234570535666669
-0.724596,-0.5212016544666663,-0.5286183976000005,-0.5249100260333335
-0.9105025,-0.5516688595333331,-0.5857224269999993,-0.5686956432666662
-0.750945,-0.6924015046666671,-0.7109604377000004,-0.7016809711833337
-0.3418044,-0.40873720446666606,-0.35596693590000017,-0.3823520701833331
-0.5064853,-0.6516972630000004,-0.6998572780000007,-0.6757772705000006
-0.49038315,-0.531294259466667,-0.5035137299999992,-0.5174039947333331
-0.3952342,-0.659694642800001,-0.7233078296000004,-0.6915012362000007
-0.27827415,-0.08403664048000013,-0.2767859119999998,-0.18041127623999997
-0.5504002,-0.5921998858000008,-0.6203090980999993,-0.6062544919500001
-0.73703855,-0.6011170185333333,-0.546725961200001,-0.5739214898666671
-0.30301288,-0.6063477939333346,-0.575665903400001,-0.5910068486666678
-0.94826263,-0.6879709873999981,-0.6970174583999997,-0.6924942228999988
-0.7816854,-0.5866739138666673,-0.5891624225000007,-0.5879181681833341
-0.89440036,-0.6503358974666666,-0.6137986957999991,-0.6320672966333329
-0.7480173,-0.45974031533333326,-0.41719164999999964,-0.4384659826666665
-0.6045619,-0.825522240000001,-0.8168905225000003,-0.8212063812500006
-0.47720867,-0.509798424866667,-0.48566961519999974,-0.4977340200333334
-0.47940442,-0.5575827363333339,-0.6436608380999996,-0.6006217872166668
-0.63823,-0.6722104262666679,-0.6911475255000008,-0.6816789758833344
-0.983572,-0.4603471309333337,-0.3862655446999998,-0.4233063378166667
-0.6762896,-0.5517176304000002,-0.5342980400000005,-0.5430078352000003
-0.90757483,-0.5842537173333344,-0.5996434496000009,-0.5919485834666677
-0.74337125,-0.6021303487999996,-0.8532813681999998,-0.7277058584999997
-0.5255151,-0.6090217282666656,-0.550400199999999,-0.5797109641333322
-0.55771935,-0.5155252620666665,-0.6016781855000004,-0.5586017237833334
-0.59138745,-0.42346659546666715,-0.49445261110000016,-0.45895960328333363
-0.8878131,-0.5142793451466673,-0.6736180810000004,-0.5939487130733339
-0.7772939,-0.5866486983999994,-0.5504733789999995,-0.5685610386999995
-0.5884598,-0.48755471973333386,-0.5094495558000003,-0.4985021377666671
-0.64994067,-0.6399280660666671,-0.6433241539999988,-0.6416261100333329
-0.6997109,-0.551146771866667,-0.5897479799999992,-0.5704473759333331
-0.53283423,-0.8189935637999998,-0.901719499999999,-0.8603565318999994
-0.56211084,-0.6081727138666663,-0.6318477285999995,-0.6200102212333329
-0.69678324,-0.598931060066667,-0.5817261764999994,-0.5903286182833332
-0.76582724,-0.6868059554666675,-0.7277578972000017,-0.7072819263333345
-0.4873335,-0.5744455750666659,-0.5737754892000004,-0.5741105321333332
-0.48599166,-0.5275790961333338,-0.4708263951999996,-0.49920274566666667
-0.6074896,-0.5553381946666658,-0.518722919999999,-0.5370305573333324
-0.64408535,-0.7609917283333332,-0.8135969139999996,-0.7872943211666663
-0.73630667,-0.6295836653333321,-0.7271869819999989,-0.6783853236666655
-0.5225874,-0.7204411996666676,-0.8036136060000004,-0.762027402833334
-0.40108952,-0.6222425578666668,-0.6572744562000006,-0.6397585070333337
-0.50941294,-0.4726724462666669,-0.5233925480000001,-0.49803249713333353
-0.30520862,-0.5821165476000006,-0.6091290999999991,-0.5956228237999999
-0.7802216,-0.584419612266667,-0.5873179924000008,-0.5858688023333339
-0.59943855,-0.5811211187999997,-0.5613203746000006,-0.5712207467000001
-0.66750664,-0.6236502724666665,-0.6403964951999995,-0.632023383833333
-0.733379,-0.7368336446666653,-0.7216976391999991,-0.7292656419333322
-0.68653643,-0.6606412586666669,-0.6741158074999997,-0.6673785330833333
-0.5030697,-0.6841259883333328,-0.6995645204999996,-0.6918452544166662
-0.41572782,-0.5412756650666674,-0.40486620180000016,-0.47307093343333373
-0.89879185,-1.0129842068000015,-1.1295104600000014,-1.0712473334000014
-0.49477464,-0.4383114566666666,-0.4374803250000003,-0.43789589083333347
-0.19468944,-0.41210635913333393,-0.2397022064999998,-0.32590428281666683
-0.87976205,-0.7136465738666675,-0.7718777520000004,-0.742762162933334
-0.758996,-0.5941822096533341,-0.5334353670399996,-0.5638087883466669
-0.50062996,-0.8197791402666684,-0.8310896636000008,-0.8254344019333346
0.055625554,-0.5676929118666675,-0.5422027462000004,-0.554947829033334
-0.89879185,-0.7967514536000014,-0.8094859724,-0.8031187130000007
-0.578213,-0.36863431133333335,-0.3148845527999998,-0.3417594320666666
-0.4640342,-0.5938108952000007,-0.6609486491999991,-0.6273797721999999
-0.9324599,-0.635565854733332,-0.7158130414999989,-0.6756894481166655
-0.56650233,-0.6398500010666671,-0.6394010910000003,-0.6396255460333338
-0.40401718,-0.5317510083333331,-0.5220018980000006,-0.5268764531666669
-0.50502145,-0.5744363030666665,-0.544515615,-0.5594759590333332
-0.7568003,-0.6023271324000004,-0.5449108199999992,-0.5736189761999998
-0.6118811,-0.7034778355199994,-0.6069040596399997,-0.6551909475799995
-2.2554352,-0.4992792580800003,-0.48962783800000026,-0.4944535480400003
-0.33960864,-0.47156806433333437,-0.44866399850000055,-0.46011603141666746
-0.93977904,-0.6419383953333327,-0.6361806599999997,-0.6390595276666662
-0.8826897,-0.43877826033333284,-0.43844645599999965,-0.4386123581666662
-0.43475762,-0.6157651063999992,-0.5453938979999995,-0.5805795021999993
-0.47720867,-0.6219522238666672,-0.5621108349999997,-0.5920315294333334
-0.6367662,-0.523290058933334,-0.5304335488000003,-0.5268618038666671
-0.7187407,-0.5612715898000006,-0.5983552941999993,-0.579813442
-0.5064853,-0.7219318579999986,-0.7685109415999992,-0.7452213997999989
-0.6997109,-0.6567621190666653,-0.6631883350000004,-0.6599752270333328
-0.27812776,-0.596745067066668,-0.5954129886999998,-0.5960790278833339
-0.82706416,-0.5565287663333336,-0.5550258990000002,-0.5557773326666668
-0.48891932,-0.8793619010666682,-0.8555795256000012,-0.8674707133333347
-0.64310944,-0.6733033925333352,-0.6091876288000004,-0.6412455106666678
-0.15809368,-0.6365905610666674,-0.4376560140000007,-0.537123287533334
-0.8058386,-0.47293429826666605,-0.4059494280000002,-0.4394418631333331
-0.923189,-0.36441021566666726,-0.2788160364999996,-0.3216131260833334
-0.75972795,-0.862508339066667,-0.8161000590000004,-0.8393041990333336
-0.5225874,-0.665980995733333,-0.6936799119999998,-0.6798304538666664
-0.72166836,-0.5367573004666671,-0.43546024530000066,-0.4861087728833339
-2.2121592,-0.634819032600001,-0.684688617000001,-0.659753824800001
-0.551864,-0.5199427543333331,-0.5053874009999995,-0.5126650776666664
-0.7055662,-0.5729334384666671,-0.5612911083999998,-0.5671122734333335
-0.78754073,-0.9353827298666649,-0.9318378224999979,-0.9336102761833314
-0.63530236,-0.6921575444666658,-0.7353698187999995,-0.7137636816333326
-0.33668098,-0.6596222933333328,-0.5791156700000011,-0.619368981666667
-0.9655177,-0.49588337879999983,-0.4406129400000006,-0.4682481594000002
-0.39669803,-0.8554170683333363,-0.8448350400000014,-0.8501260541666689
-0.8351152,-0.468181741066666,-0.4610333694999998,-0.46460755528333286
-0.26799905,-1.4941501867999982,-3.1522277680000004,-2.323188977399999
-0.655796,-0.6871805254000009,-0.7169841127999992,-0.7020823191000001
-0.5635747,-0.5760327001333333,-0.5917095169999985,-0.5838711085666659
-1.0595062,-0.8146456984533326,-0.744675945999999,-0.7796608222266658
-0.77436626,-0.3166666126666676,-0.32354543000000013,-0.3201060213333339
-0.52844274,-0.4899204138666669,-0.4751629722000002,-0.48254169303333355
-0.5921194,-0.7211413742666675,-0.7918443761999999,-0.7564928752333338
-0.66897047,-0.6553470824000004,-0.6152917984000007,-0.6353194404000005
-0.5211236,-0.5316143672000013,-0.541090231600001,-0.5363522994000012
-0.82267267,-0.7047896919999989,-0.727596874999999,-0.7161932834999989
-0.6660428,-0.7112019717333333,-0.7032972900000005,-0.7072496308666669
-0.60017043,-0.677543649266668,-0.7082011340000003,-0.6928723916333341
-0.51526827,-0.6497454917333333,-0.6413040744000003,-0.6455247830666668
-0.7019066,-0.6951420856666665,-0.8821627299999985,-0.7886524078333325
-0.63823,-0.5905433126666654,-0.5766759429999996,-0.5836096278333325
-0.46476611,-0.45236260986666527,-0.41164373139999944,-0.4320031706333324
-0.6982471,-0.3481996937333337,-0.1837790155000004,-0.26598935461666706
-0.64994067,-0.5790376019333328,-0.5511467549999994,-0.565092178466666
-0.6426215,-0.5416074594000012,-0.5250612913000007,-0.5333343753500009
-0.7729024,-0.6067121292666655,-0.5771882799999997,-0.5919502046333326
0.5824108,-0.6621281785333323,-0.43881479499999976,-0.550471486766666
-0.51380444,-0.6793587661333347,-0.6778705312000005,-0.6786146486666675
-0.5160002,-0.5942663137333334,-0.5269789092,-0.5606226114666667
-0.9807663,-0.7163205006666652,-0.7527235212000001,-0.7345220109333326
-0.5972428,-0.6950266576000004,-0.8438250199000012,-0.7694258387500008
-0.6367662,-0.4907442480000001,-0.5143899880000002,-0.5025671180000002
-0.71581304,-0.6215033314000012,-0.6349217841999993,-0.6282125578000003
-0.59577894,-0.5889086933333336,-0.5987651471999994,-0.5938369202666665
-0.2752001,-0.6280027476666685,-0.636707659800001,-0.6323552037333348
-0.2854469,-0.5870154760666666,-0.5844196139999993,-0.585717545033333
-0.86951524,-0.5146729890000009,-0.48042423130000084,-0.49754861015000085
-0.7099577,-0.5682247989999994,-0.5323146107999994,-0.5502697048999994
-0.9105025,-0.46609333593333363,-0.4570078305000001,-0.46155058321666687
-0.5943151,-0.6150917471333343,-0.5596516032000006,-0.5873716751666674
-0.8929365,-0.6417960989333341,-0.6993596112000009,-0.6705778550666674
-0.67336196,-0.7122510376000005,-0.7363798447999994,-0.7243154411999999
-0.28081146,-0.3876582951333344,-0.40267770160000027,-0.39516799836666733
-0.72605985,-0.739673478133333,-0.7580738274000005,-0.7488736527666667
-0.5796768,-0.6317306176666659,-0.6574062029999996,-0.6445684103333328
-0.54308105,-0.5779202120666672,-0.6177363950000008,-0.597828303533334
-0.6704343,-0.6693998567999991,-0.9330454499999999,-0.8012226533999995
-0.7275237,-0.6160676257333341,-0.5943151000000011,-0.6051913628666676
-0.6279832,-0.6232794381333323,-0.5611593544999994,-0.5922193963166659
-0.74948114,-0.6520486044666681,-0.642036006000001,-0.6470423052333345
-0.7816854,-0.5762660949999995,-0.5197622369999991,-0.5480141659999993
-0.46988952,-0.7002866748666663,-0.7045708174,-0.7024287461333332
-0.5026631,-0.6512483593333329,-0.6770215320000008,-0.6641349456666669
-0.2898384,-0.6181007510666676,-0.6295202555999991,-0.6238105033333334
-0.7041024,-0.5959806631333334,-0.5292039609999989,-0.5625923120666662
-0.7085335,-0.4966288249333333,-0.5752852999999992,-0.5359570624666663
-0.60017043,-0.4955455848,-0.40103094239999976,-0.44828826359999985
-0.6748258,-0.6335945479333344,-0.6443634519999993,-0.6389789999666668
-0.6953194,-0.6158187840666666,-0.6836624411999993,-0.6497406126333329
-0.34546396,-0.7954551849333346,-0.8425075720000001,-0.8189813784666673
-0.5108768,-0.6295251241333332,-0.6641105576000004,-0.6468178408666667
-0.34400013,-0.7091635955333347,-0.8391590518000005,-0.7741613236666676
-0.8051067,-0.5189571359333326,-0.5771443964,-0.5480507661666663
-0.6982471,-0.6221474095999989,-0.570776717599999,-0.596462063599999
-0.4523236,-0.6919070663333321,-0.6658378774999991,-0.6788724719166657
-0.7041024,-0.5304628291333328,-0.5312972126999993,-0.530880020916666
-0.44939592,-0.6853849056666683,-0.6308816239000015,-0.6581332647833349
-0.7939937,-0.9030275547333334,-1.2940793450000008,-1.0985534498666671
-0.21713671,-0.6707347334666675,-0.6943387900000008,-0.6825367617333341
-0.6411577,-0.6085142439999994,-0.6080897270000012,-0.6083019855000003
-0.72166836,-0.6409722789333326,-0.6470569380000002,-0.6440146084666665
-0.8299918,-0.6755967355333342,-0.606860135499999,-0.6412284355166666
-0.7084939,-0.4468293357999992,-0.44599983479999933,-0.4464145852999993
-0.6982471,-0.5087070608266666,-0.5209186580000005,-0.5148128594133335
-0.8709791,-0.6736644866000012,-0.5613350240000006,-0.6174997553000009
-0.4640342,-0.6263632346666668,-0.6152478809999988,-0.6208055578333328
-0.47135335,-0.6745427766666655,-0.6849994049999998,-0.6797710908333326
-0.38352355,-0.6422214111999985,-0.6172972549999991,-0.6297593330999989
-0.66531086,-0.5523080721333331,-0.6694681666000009,-0.610888119366667
-0.6074896,-0.7473537061333316,-0.7128707420000001,-0.7301122240666659
-0.45378742,-0.5838145475999998,-0.5476481818000006,-0.5657313647000002
-0.8387748,-0.4318689834666671,-0.37250090280000026,-0.40218494313333364
-0.5460087,-0.6551274911333351,-0.6466470356,-0.6508872633666676
-0.64408535,-0.8451800335066652,-0.8471954799999992,-0.8461877567533322
-0.7084939,-0.6606754441333345,-0.6611829088000014,-0.6609291764666679
-0.4735491,-0.5808917960000003,-0.6122543609000007,-0.5965730784500005
-0.9002557,-0.4810927223999994,-0.4808097177999997,-0.4809512200999996
-0.60602576,-0.5192206124,-0.5510150057999996,-0.5351178090999997
-0.54308105,-0.6810812282666681,-0.6911840979999999,-0.686132663133334
-0.5928513,-0.7680392271999984,-0.7882482149999995,-0.778143721099999
-0.6309109,-0.6298373878000013,-0.6404843139999996,-0.6351608509000004
-0.74069816,-0.6250165242000008,-0.6046131718000004,-0.6148148480000006
-0.44939592,-0.542202744666668,-0.45630517120000086,-0.4992539579333344
-0.63969386,-0.6393779957999992,-0.6177800776000006,-0.6285790366999999
-0.82120883,-0.16494994607999994,-0.21927620688999994,-0.19211307648499992
-0.25981325,-0.7152567660666681,-0.765188015400001,-0.7402223907333345
-0.6850726,-0.5774969072666665,-0.5042997317999999,-0.5408983195333332
-0.6426215,-0.30809530266666607,-0.15569299480000015,-0.2318941487333331
-0.42011932,-0.6333603415333343,-0.6203127404000006,-0.6268365409666674
-0.64994067,-0.6635103597333316,-0.6510238779999998,-0.6572671188666657
-0.5269789,-0.4940915116666677,-0.4874115620000006,-0.49075153683333417
-0.80657053,-0.5896894173999992,-0.6248213480000008,-0.6072553827
-0.6367662,-0.4607064458000005,-0.3794833811999998,-0.42009491350000017
-0.4684257,-0.649797872666667,-0.6259194473999989,-0.6378586600333329
-0.5943151,-0.778103900266667,-0.8058971629000008,-0.7920005315833338
-0.74948114,-0.6495519250666646,-0.6459590319999997,-0.6477554785333322
-0.7377705,-0.7375781362666672,-0.7157575084000005,-0.7266678223333338
-0.61056364,-0.6493941771999995,-0.6300325760000003,-0.6397133765999998
-0.62505555,-0.42983099846666734,-0.3521487715000006,-0.390989884983334
-0.50502145,-0.8495430737999996,-0.9774461000000001,-0.9134945868999998
-0.6748258,-0.5387237264000008,-0.6279100200000003,-0.5833168732000005
-0.67336196,-0.748046579133333,-0.7505936479999993,-0.7493201135666661
-0.49184698,-0.6728105908666673,-0.7762985224000002,-0.7245545566333338
-0.48599166,-0.6817741201333349,-0.580320920800001,-0.6310475204666679
-0.5035576,-0.6794124512000007,-0.7062981350000007,-0.6928552931000007
-0.56650233,-0.5548307293333335,-0.5647457463999992,-0.5597882378666663
-0.57601726,-0.5746844899700011,-0.5554357730999994,-0.5650601315350002
-0.742162,-0.542051853933333,-0.5931294110999995,-0.5675906325166662
-0.86951524,-0.46388783866666566,-0.5497561337999994,-0.5068219862333325
-0.6579917,-0.6081141613333337,-0.6653109000000006,-0.6367125306666672
-0.38205972,-0.6660233002666675,-0.6742402739999998,-0.6701317871333337
-0.45525125,-0.5018986206666676,-0.49073447280000093,-0.49631654673333425
-0.5460087,-0.4394028245999992,-0.43844645439999913,-0.43892463949999916
-0.53868955,-0.5944322243333338,-0.6053524020000004,-0.5998923131666671
-0.70703006,-0.5970134387999998,-0.5839219170000006,-0.5904676779000002
-0.28837457,-0.657256918613334,-0.4358530999999997,-0.5465550093066669
