true_value,xgb_pred
-0.7299756,-0.6165611
-0.49623847,-0.61044055
-0.66897047,-0.62031764
-0.76851094,-0.5889395
-0.5357619,-0.61485076
-0.49404272,-0.57461345
-0.8329195,-0.60954404
-0.48452783,-0.6080705
-0.5738215,-0.6189976
-0.655796,-0.6143463
-0.4581789,-0.61440045
-0.7611918,-0.6166995
-0.7802216,-0.6097795
-0.5255151,-0.6136283
-0.72166836,-0.6079336
-0.34107247,-0.61633354
-0.81681734,-0.6128211
-0.8138897,-0.6141318
-0.27494177,-0.57461345
-0.4596427,-0.6145049
-0.42743847,-0.6202675
-0.3527831,-0.5820543
-0.8409705,-0.6226919
-0.647013,-0.619139
-0.80803436,-0.61714643
-0.43256187,-0.61075634
-0.60602576,-0.614769
-0.55332786,-0.61530024
-0.2217703,-0.5863162
-0.8343833,-0.61094373
-0.6997109,-0.61499375
-0.56211084,-0.61346114
-0.5035576,-0.61461556
-0.4874555,-0.61467624
-0.66799456,-0.61915994
-0.3952342,-0.6119378
-0.24080008,-0.6226758
-0.8490216,-0.6136283
-0.5181959,-0.6136405
-0.5079491,-0.61177063
-0.4391491,-0.61835134
-0.4098725,-0.6160153
-0.64408535,-0.6095221
-0.6192002,-0.6186542
-0.5943151,-0.6119378
-0.6279832,-0.57761943
-0.5313704,-0.6232067
-0.37327674,-0.61939484
-0.4391491,-0.6186542
-0.7172769,-0.6075787
-0.9222131,-0.62241596
-0.80364287,-0.5863162
-0.54893637,-0.60949624
-0.5738215,-0.6164865
-0.7355747,-0.6189717
-0.54747254,-0.61530024
-0.89000887,-0.5953978
-0.483064,-0.6132173
-0.3762044,-0.61467624
-0.6045619,-0.59878105
-0.8578046,-0.60896075
-0.4091406,-0.6057686
-0.39377037,-0.61079985
-0.6089534,-0.58643866
-0.7355747,-0.61526823
-0.6367662,-0.6156521
-0.4245108,-0.6172561
-0.66897047,-0.6155693
-0.43622145,-0.6178958
-0.5708938,-0.5943368
-0.5562555,-0.62241596
-0.6045619,-0.6100105
-0.74508965,-0.6136282
-0.038864695,-0.61467624
-0.49745834,-0.6067877
-0.49038315,-0.624903
-0.6411577,-0.61547804
-0.7465535,-0.61663234
-0.5020938,-0.6226919
-0.7055662,-0.61644834
-0.647013,-0.60954404
-0.6279832,-0.624552
-0.22584811,-0.6202675
-0.6792173,-0.6152521
-0.64994067,-0.6178958
-0.7919322,-0.6151666
-0.7860769,-0.6157889
-0.7106896,-0.6156521
-0.8870812,-0.61364627
-0.48891932,-0.61385775
-0.56796616,-0.6191751
-0.6660428,-0.59878105
-0.7816854,-0.6111583
-0.2752001,-0.61094373
-0.8724429,-0.6136924
-0.4105231,-0.57461345
-0.43256187,-0.61192787
-0.34546396,-0.6080179
-0.5123406,-0.6191751
-0.54747254,-0.6144997
-0.6118811,-0.6165611
-0.71142155,-0.60954404
-0.733379,-0.61739254
-0.80364287,-0.6119378
-0.54146653,-0.5889395
-0.7568003,-0.6143463
-0.7536532,-0.619139
-0.59138745,-0.6143463
-0.63530236,-0.61364627
-0.37474057,-0.61869335
-0.76802295,-0.5889395
-0.7582641,-0.6252117
-0.5255151,-0.6120623
-0.6030981,-0.61504453
-1.1725281,-0.61842334
-0.76411945,-0.59818983
-0.6192002,-0.61530024
-0.3615661,-0.61806667
-0.4479321,-0.6162588
-0.7524088,-0.6162588
-0.42158315,-0.62252516
-0.7177648,-0.58643866
-0.33448523,-0.6127407
-0.65433216,-0.6137408
-0.46110654,-0.61094373
-0.6192002,-0.61440045
-0.43805122,-0.6109632
-0.77792734,-0.61939484
-0.61041725,-0.6141318
-0.6309109,-0.5845872
-0.7963237,-0.61835134
-0.7275237,-0.62309456
-0.9046472,-0.61148155
-0.6118811,-0.61461556
-0.6521364,-0.5851025
-0.62505555,-0.61517715
-0.6997109,-0.6127407
-0.71581304,-0.616844
-0.33521715,-0.61075634
-0.7670471,-0.57324165
-0.54308105,-0.61739254
-0.5478385,-0.61983436
-0.46257037,-0.6202675
-0.6177364,-0.62073565
-0.60602576,-0.60896075
-0.7740003,-0.61835134
-0.6616513,-0.61485076
-0.7209364,-0.5835423
-0.6909279,-0.61530024
-1.0314468,-0.6165611
-0.66750664,-0.61044055
-0.49038315,-0.6208472
-0.58699596,-0.61075634
-0.8299918,-0.6128261
-0.44720018,-0.5889395
-0.37913206,-0.6202675
-0.48599166,-0.6109632
-0.5020938,-0.6189717
-0.7055662,-0.6145049
-0.69239175,-0.6171598
-0.76851094,-0.61148155
-0.58114064,-0.60954404
-0.57235765,-0.6162588
-0.69239175,-0.60878456
-0.6309109,-0.6235256
-0.33960864,-0.6097795
-0.7099577,-0.6136924
-0.5504002,-0.61499375
-0.63383853,-0.62073565
-0.09839192,-0.60202056
-0.44061294,-0.6128211
-0.5123406,-0.6127407
-0.73630667,-0.6137408
-0.9231402,-0.5889395
-0.7714386,-0.6076335
-0.5108768,-0.60896075
-0.6748258,-0.6079893
-0.5020938,-0.61414045
-0.85048544,-0.61192787
-0.43622145,-0.61192787
-0.40255335,-0.60824794
-0.6192002,-0.6124555
-0.8307967,-0.6165611
-0.55771935,-0.61739254
-0.9427067,-0.6139704
-0.8182812,-0.61939484
-0.74069816,-0.5953978
-0.6418896,-0.6191042
-0.6894641,-0.61677796
-0.750945,-0.6103947
-0.7714386,-0.6189494
-0.5884598,-0.61517864
-0.6748258,-0.6080179
-0.5064853,-0.6024036
-0.8475578,-0.61869335
-0.9046472,-0.6164926
-0.54747254,-0.6100105
-0.63530236,-0.616844
-0.43475762,-0.6052057
-0.6074896,-0.6128261
-0.52405125,-0.61357725
-0.5591832,-0.61501837
-0.647013,-0.59878105
-0.62505555,-0.61547804
-0.37327674,-0.59816444
-0.67409384,-0.6079787
-0.5211236,-0.61745214
-0.5225874,-0.6208472
-0.7919322,-0.6136283
-0.77339035,-0.6235256
-0.7084939,-0.6100105
-0.42304698,-0.6235256
-0.7582641,-0.59816444
-0.6177364,-0.61744726
-0.38937888,-0.61939484
-0.6411577,-0.600308
-0.60163426,-0.6143463
-0.60163426,-0.62021655
-0.72166836,-0.6150143
-0.6089534,-0.6044311
-1.0129706,-0.61165166
-0.52405125,-0.6122413
-0.6704343,-0.61677796
-0.49916613,-0.6121204
-0.47271895,-0.58780867
-0.49038315,-0.61677796
-0.6704343,-0.6157079
-0.7772939,-0.60407823
-0.51526827,-0.6057442
-0.54893637,-0.6151666
-0.4874555,-0.62288785
-0.66750664,-0.6152521
-0.65433216,-0.6191042
-0.6235917,-0.60954404
-0.75533646,-0.61835134
-0.48013633,-0.58996856
-0.6309109,-0.61517864
-0.4581789,-0.61075634
-0.73045135,-0.595215
-0.6850726,-0.61516255
-0.6133449,-0.6057347
-0.6718981,-0.6258618
-0.52844274,-0.6075787
-0.578213,-0.6157079
-0.75301874,-0.5853861
-0.49916613,-0.57461345
-0.8182812,-0.61517864
-0.6279832,-0.6191042
-0.5108768,-0.61414045
-0.63823,-0.6136283
-0.33960864,-0.5845872
-0.69239175,-0.6033156
-0.3615661,-0.608515
-0.8592684,-0.6128211
-0.7714386,-0.61165166
-0.5928513,-0.6145747
-0.7860769,-0.6057347
-0.6514045,-0.58780867
-0.7275237,-0.6045857
-0.5167321,-0.6079787
-0.742162,-0.6177437
-0.5202087,-0.6045857
-0.87610245,-0.6143463
-0.48599166,-0.61694545
-0.49038315,-0.61414045
-0.48452783,-0.6139704
-0.6616513,-0.6156521
-0.9163578,-0.6136282
-0.7319152,-0.6189494
-0.6616513,-0.6155771
-0.41280016,-0.6090396
-0.6418896,-0.6177437
-0.68653643,-0.61547804
-0.7411861,-0.5810066
-0.48452783,-0.60954404
-0.14199154,-0.6225066
-0.8094982,-0.61744726
-1.0702552,-0.582979
-0.7392343,-0.59816444
-0.41719165,-0.6226758
-0.5884598,-0.6090396
-0.24982704,-0.582979
-0.25141287,-0.5889395
-0.8878131,-0.6079336
-0.5540598,-0.62031764
-0.5708938,-0.6186542
-0.8680514,-0.6079336
-0.6411577,-0.61559916
-0.6389619,-0.60954404
-0.6601875,-0.6122413
-0.38937888,-0.6171598
-0.46988952,-0.6144307
-0.612857,-0.6177437
-0.5313704,-0.607191
-0.5020938,-0.6043218
-0.5335662,-0.6134309
-0.5635747,-0.61357725
-0.61041725,-0.58391136
-0.28105542,-0.6172561
-0.74508965,-0.58775246
-0.5972428,-0.6128211
-0.5276295,-0.57461345
-0.20054476,-0.6164865
-0.5401534,-0.61611974
-0.20932774,-0.6041005
-0.4977023,-0.62021655
-0.7810755,-0.60797715
-0.68214494,-0.6122413
-0.6850726,-0.61357725
-0.51380444,-0.6249377
-0.4684257,-0.6157889
-0.46793777,-0.6079336
-0.7128854,-0.6088115
-0.5299066,-0.61447936
-0.63969386,-0.61447936
-0.7904684,-0.5923654
-0.5299066,-0.61192787
-0.89879185,-0.61633354
-1.0751834,-0.61530024
-0.51380444,-0.6106878
-0.19167028,-0.60824794
-0.5460087,-0.6156521
-0.7292315,-0.5863162
-0.72166836,-0.6191751
-0.56796616,-0.61714643
-0.48452783,-0.6160153
-0.7172769,-0.61815333
-0.5562555,-0.616844
-0.5884598,-0.6157889
-0.35131928,-0.6010839
-0.53429806,-0.61915994
-0.4684257,-0.6252117
-0.80364287,-0.5958437
-0.724596,-0.61835134
-0.38937888,-0.62252516
-0.5020938,-0.6249377
-0.7919322,-0.5958437
-0.66311514,-0.6109632
-0.66311514,-0.6023773
-0.5299066,-0.6104726
-0.7084939,-0.6166995
-0.5211236,-0.6189494
-0.28105542,-0.6136282
-0.57406545,-0.58780867
-0.40840867,-0.56551605
-0.44646826,-0.6195924
-0.52844274,-0.6160153
-0.6894641,-0.6155693
-0.6718981,-0.6079893
-0.61627257,-0.6226919
-0.45525125,-0.62241596
-0.48013633,-0.6156521
-0.7275237,-0.60145056
-0.48013633,-0.61835134
-0.47720867,-0.615794
-0.578213,-0.6258618
-0.64994067,-0.59006226
-0.81681734,-0.61891544
-0.70117474,-0.61739254
-0.68800026,-0.62309456
-0.66750664,-0.6226758
-0.7377705,-0.61517715
-0.62944704,-0.61547804
-0.72166836,-0.61532325
-0.65433216,-0.62073565
-0.6235917,-0.6155838
-0.6323747,-0.61663234
-0.54893637,-0.61845577
-0.6045619,-0.61440045
-0.8519493,-0.5889395
-0.53429806,-0.59878105
-0.78754073,-0.61357725
-0.5635747,-0.6141318
-0.66531086,-0.61499375
-0.5416172,-0.61517715
-0.66897047,-0.61480826
-0.6455492,-0.62252516
-0.664579,-0.59878105
-0.48243666,-0.61532325
-0.655796,-0.6189717
-0.8709791,-0.6177766
-0.5796768,-0.61714643
-0.50502145,-0.6219602
-0.664579,-0.6208472
-0.63383853,-0.6160153
-0.43622145,-0.6090396
-0.6762896,-0.6155838
-0.74069816,-0.61518615
-0.6477449,-0.5835423
-0.6133449,-0.6145747
-0.62139595,-0.6208472
1.0317887,-0.5948361
-0.72605985,-0.61526823
-0.77436626,-0.6095221
-0.54893637,-0.6144307
-1.0605451,-0.608515
-0.7802216,-0.61294603
-0.51197463,-0.62143344
-0.5452768,-0.5863162
-0.4684257,-0.57761943
-0.6426215,-0.6252117
-0.457447,-0.6152765
-0.67336196,-0.6033156
-0.40182143,-0.60967857
-0.62578744,-0.62288785
-0.906111,-0.6156521
-0.8263322,-0.61517864
-0.73045135,-0.5923654
-0.49038315,-0.6128211
-0.5108768,-0.62288785
-0.7275237,-0.61177063
-0.655796,-0.6186542
-0.64408535,-0.6154535
-0.6133449,-0.6226758
-0.72605985,-0.6145049
-0.5943151,-0.6076335
-0.58699596,-0.618315
-0.8094982,-0.57324165
-0.95002586,-0.6108898
-0.5840683,-0.624903
-0.7084939,-0.61499375
-0.3952342,-0.6055724
-0.6133449,-0.58775246
-0.62944704,-0.6121677
-0.6192002,-0.62309456
-0.58114064,-0.6044311
-0.63530236,-0.5987705
-0.43475762,-0.6127407
-0.6909279,-0.6057442
-0.041719165,-0.5948361
-0.69239175,-0.6088115
-0.5796768,-0.6202675
-0.4640342,-0.6111583
-0.92660457,-0.6010839
-0.5079491,-0.61499375
-0.85634077,-0.59818983
-0.9470982,-0.5863162
-1.0698508,-0.6079787
-0.8356031,-0.6076335
-0.5776556,-0.61714643
-0.53649384,-0.6139704
-0.5899236,-0.59816444
-0.4684257,-0.61745214
-0.62847114,-0.5924524
-0.7319152,-0.59368795
-0.5401534,-0.6108898
-0.4523236,-0.5923654
-0.50941294,-0.61501837
-0.63383853,-0.6164865
-0.647013,-0.6097795
-0.7253279,-0.61891544
-0.5591832,-0.6136405
-0.6221279,-0.6153419
-0.6118811,-0.61526823
-0.59138745,-0.6136924
-0.45671508,-0.6136924
-0.3754725,-0.6132173
-0.5752853,-0.6155838
-0.6748258,-0.6143463
-0.49184698,-0.6150143
-0.53283423,-0.61694545
-0.47135335,-0.59878105
-0.5840683,-0.6120542
-0.5416172,-0.6232067
-0.5255151,-0.62021655
-0.8329195,-0.60824794
-3.8151593,-0.5863162
-0.54308105,-0.61079985
-0.922945,-0.6226444
-0.73045135,-0.595215
-0.5855321,-0.6124555
-0.67263,-0.6258618
-0.57235765,-0.6122413
-0.6953194,-0.61504453
-0.74069816,-0.61739254
-0.49477464,-0.61447936
-0.86073226,-0.61517715
-0.7289875,-0.61714643
-0.5738215,-0.6125233
-0.5796768,-0.61745214
-0.5943151,-0.610621
-0.810962,-0.6090396
-0.2561703,-0.6249377
-0.47574484,-0.6162588
-0.7084939,-0.6009649
-0.6177364,-0.61611974
-0.7714386,-0.60797715
-0.57235765,-0.6055724
-0.44646826,-0.6144307
-0.63823,-0.6172561
-0.5357619,-0.61806667
-0.6762896,-0.6121677
-0.5899236,-0.616844
-0.5862641,-0.6182117
-0.60163426,-0.61165166
-0.7670471,-0.61357725
-0.5181959,-0.5958437
-0.5650385,-0.6079787
-0.36449376,-0.62309456
-0.7524088,-0.61530024
-0.3051423,-0.57461345
-0.5460087,-0.6079893
-1.0817707,-0.595215
-0.664579,-0.6235256
-0.8094982,-0.6226758
-0.72915417,-0.6041444
-0.6221279,-0.6079336
-0.7797336,-0.6128159
-0.6030981,-0.6050175
-0.5987066,-0.616844
-0.3469278,-0.6121677
-0.4581789,-0.6024036
-0.40108952,-0.61815333
-0.53283423,-0.6157079
-0.5357619,-0.62000096
-0.74069816,-0.6172761
-0.9470982,-0.6186542
-0.65433216,-0.61589086
-0.6133449,-0.59420455
-0.7633875,-0.6172561
-0.7436258,-0.6111583
-1.0866693,-0.582979
-0.57162577,-0.6093094
-0.42524272,-0.61294603
-0.55332786,-0.60896075
-0.85487694,-0.6137408
-0.61480874,-0.6178958
-0.5255151,-0.6144997
-0.82267267,-0.6226758
-0.72020453,-0.624903
-0.6894641,-0.6254556
-0.70703006,-0.62288785
-0.70263857,-0.61835134
-0.724596,-0.58643866
-0.2709306,-0.61440134
-0.4691576,-0.61541253
-0.3286299,-0.58775246
-0.8490216,-0.6079336
-0.67336196,-0.60878456
-0.73630667,-0.6166995
-0.36888525,-0.61517715
-0.56943,-0.5953978
-0.95880884,-0.59006226
-0.43670937,-0.6103947
-0.7904684,-0.61504453
-0.5884598,-0.6128211
-0.6909279,-0.6152521
-0.48013633,-0.6166995
-0.49038315,-0.6160153
-1.3809562,-0.57761943
-0.50868106,-0.58775246
-0.61480874,-0.61780775
-0.66750664,-0.6006878
-0.60163426,-0.61518615
-0.55332786,-0.6076335
-0.5313704,-0.6108898
-0.664579,-0.61633354
-0.33009374,-0.58391136
-0.5943151,-0.61835134
-0.60602576,-0.608515
-0.5972428,-0.60967857
-0.6953194,-0.6137408
-0.2067512,-0.57461345
-0.66897047,-0.61385775
-0.68800026,-0.61644834
-0.6953194,-0.6177766
-0.4989198,-0.57461345
-0.31618735,-0.6043218
-0.6411577,-0.61532325
-0.71581304,-0.6171598
-0.75533646,-0.6119378
-0.39377037,-0.60824794
-0.3381448,-0.6057686
-0.70263857,-0.6052057
-0.31765118,-0.5943368
-0.62505555,-0.6195924
-0.37766823,-0.6249377
-1.0627408,-0.6119378
-0.6792173,-0.61600477
-0.7099577,-0.5987705
-0.7055662,-0.6232067
-0.483064,-0.6219602
-0.32936183,-0.6156521
-0.53283423,-0.6144997
-0.3952342,-0.6121677
-0.37766823,-0.6010839
-0.6572598,-0.6153419
-0.77778184,-0.5948361
-0.36888525,-0.61600477
-0.3908427,-0.61364627
-0.7099577,-0.6103947
-0.6850726,-0.61744726
-0.67775345,-0.62252516
-0.7772939,-0.61079985
-0.18102701,-0.6177437
-0.47720867,-0.6252117
-0.6108808,-0.6254556
-0.70263857,-0.6052057
-0.7740003,-0.582979
-0.48891932,-0.6164926
-0.59577894,-0.6195924
-1.078843,-0.582979
-0.31984693,-0.61467624
-0.51380444,-0.6145049
-0.6323747,-0.6090396
-0.6030981,-0.610621
-0.49477464,-0.6128211
-0.57674915,-0.61294603
-0.66531086,-0.61891544
-0.67775345,-0.61532325
-0.6235917,-0.61780775
-0.9222131,-0.6180428
-0.41133633,-0.624552
-0.7772939,-0.615794
-1.045959,-0.582979
-0.10978728,-0.5820543
-0.7846131,-0.61663234
-0.7626556,-0.61440045
-0.4417108,-0.6208472
-0.6074896,-0.61346114
-0.32057884,-0.61589086
0.41606736,-0.56551605
-0.67994916,-0.6180428
-0.58114064,-0.61745214
-0.4977023,-0.6195924
-0.5840683,-0.6157079
-0.448664,-0.61148155
-0.5225874,-0.61541253
-0.4786725,-0.6080179
-0.551864,-0.6090396
-0.56211084,-0.6109632
-0.6514045,-0.61294603
-0.7758301,-0.624903
-0.7860769,-0.62021655
-0.9496142,-0.6120542
-0.5943151,-0.61869335
-0.5357619,-0.60954404
-0.5299066,-0.6045857
-0.48013633,-0.61485076
-0.4245108,-0.6134309
-0.93099606,-0.5863162
-0.862928,-0.6076335
-0.5460087,-0.6172761
-0.7436258,-0.6186542
-0.5460087,-0.6044311
-0.5899236,-0.615794
-0.7670471,-0.6202675
-0.6997109,-0.60949624
-0.12003408,-0.60797715
-0.414264,-0.61547804
-0.7187407,-0.61177063
-0.3952342,-0.6023773
-0.63823,-0.60110396
-0.6243236,-0.60967857
-0.66897047,-0.60110396
-0.7143492,-0.61192787
-0.5357619,-0.6191042
-0.55332786,-0.61842334
-0.27300435,-0.59816444
-0.5269789,-0.6166995
-0.5738215,-0.6191751
-1.0751834,-0.61517864
-0.47620085,-0.6041444
-0.7841251,-0.59420455
-0.8051067,-0.6119378
-0.7143492,-0.58775246
-0.51965976,-0.6152765
-0.5943151,-0.61589086
-0.810962,-0.6152765
-0.44646826,-0.6103947
-0.84170246,-0.6033156
-0.612186,-0.62309456
-0.724596,-0.6152521
-0.70263857,-0.61939484
-0.733379,-0.6189976
-0.61041725,-0.6150128
-0.77436626,-0.6150143
-0.6836088,-0.6178958
-0.66970235,-0.61611974
-0.5289917,-0.6160153
-0.4786725,-0.618315
-0.76851094,-0.6189494
-0.7816854,-0.61148155
-0.51965976,-0.61486876
-0.48452783,-0.6166995
-0.80364287,-0.6121677
-0.30398875,-0.61983436
-0.63530236,-0.6141058
-0.36888525,-0.6155771
-0.60822153,-0.595215
-0.56211084,-0.6226444
-0.44207677,-0.60702914
-0.48599166,-0.61192787
-0.7802216,-0.6186542
-0.6279832,-0.62288785
-0.40401718,-0.62481767
-0.81242585,-0.62309456
-0.42011932,-0.6225066
-0.5774811,-0.59420455
-0.48891932,-0.59878105
-0.66311514,-0.61385775
-0.7187407,-0.61516255
-0.6601875,-0.61633354
-0.04147519,-0.61385775
-0.6089534,-0.62507266
-0.5416172,-0.607191
-0.8051067,-0.61192787
-0.5738215,-0.6057347
-0.6265194,-0.6066339
-0.5708938,-0.6041005
-0.36302993,-0.6067877
-0.61041725,-0.58996856
-0.3754725,-0.57461345
-0.60602576,-0.616844
-0.5251491,-0.6050175
-0.47574484,-0.6203096
-0.64847684,-0.6143463
-0.72020453,-0.58775246
-0.73484284,-0.58643866
-0.52844274,-0.6125233
-0.4479321,-0.59420455
-0.7084939,-0.6134309
-0.6872683,-0.58391136
-0.54893637,-0.61517715
-0.6309109,-0.61480826
-0.733379,-0.61177063
-0.32759303,-0.62143344
-0.50502145,-0.6104726
-0.4332938,-0.58996856
-0.59138745,-0.5958437
-0.7231322,-0.6120623
-0.22396605,-0.59006226
-0.5591832,-0.60896075
-0.5416172,-0.600308
-0.66311514,-0.62288785
-1.0217535,-0.6109632
-0.7670471,-0.61526823
-0.5899236,-0.61075634
-0.5375917,-0.616844
-0.67775345,-0.60407823
-0.5928513,-0.6095221
-0.6616513,-0.61364627
-0.79412794,-0.6066339
-0.5211236,-0.60110396
-0.6367662,-0.57324165
-0.6023662,-0.6125233
-0.5313704,-0.6202675
-0.7860769,-0.62241596
-0.43475762,-0.6052057
-0.664579,-0.60824794
-0.64847684,-0.6079787
-0.40840867,-0.6164926
-0.6074896,-0.61294603
-0.6074896,-0.6104726
-0.59577894,-0.6150143
-0.8856174,-0.6136283
-0.474281,-0.60896075
-0.6030981,-0.6153419
-0.6323747,-0.61516255
-0.47574484,-0.56551605
-0.6367662,-0.61440045
-0.4581789,-0.61611974
-0.53429806,-0.61480826
-0.48160017,-0.6157079
-0.41280016,-0.6134309
-0.6748258,-0.61780775
-0.4245108,-0.62288785
-0.49184698,-0.59818983
-0.54893637,-0.6136283
-0.7143492,-0.6189717
-0.5061193,-0.6186542
-0.5796768,-0.624903
-0.6426215,-0.6189717
-0.3805959,-0.618315
-0.48599166,-0.60702914
-0.63530236,-0.59878105
-0.7099577,-0.62252516
-1.2786558,-0.61504453
-0.578213,-0.6226758
-0.70117474,-0.6067877
-0.76997477,-0.6191751
-0.6089534,-0.61915994
-0.76851094,-0.59420455
-0.4534414,-0.61517715
-0.47823337,-0.6144307
-0.68312085,-0.5810066
-0.65433216,-0.624903
-0.58260447,-0.6166995
-0.60017043,-0.6157079
-0.52844274,-0.6202675
-0.51526827,-0.6191042
-0.84170246,-0.6178958
-0.8603663,-0.5943368
-0.73630667,-0.6104726
-0.39377037,-0.6136924
-0.664579,-0.61547804
-0.6792173,-0.6041005
-0.241532,-0.61694545
-0.70117474,-0.61745214
-0.6221279,-0.6134309
-0.019230673,-0.6225066
-0.5225874,-0.61541253
-0.88854504,-0.61547804
-0.77875775,-0.6191751
-0.5547917,-0.61526823
-0.43695337,-0.61526823
-0.6221279,-0.6172761
-0.8160854,-0.6166995
-0.4933108,-0.6144997
-0.6565279,-0.61806667
0.3897936,-0.6041444
-0.6279832,-0.61869335
-0.8635379,-0.60202056
-0.7041024,-0.6079893
-0.6455492,-0.6006878
-0.7670471,-0.6134309
-0.54893637,-0.615794
-0.82340455,-0.5953978
-0.6455492,-0.5943368
-0.3381448,-0.61346114
-0.6225287,-0.56551605
-0.44061294,-0.6189494
-0.48013633,-0.61094373
-0.71581304,-0.62252516
-0.7650953,-0.6033156
-0.8153535,-0.6235256
-0.61261296,-0.6066339
-0.97710675,-0.5820543
-0.7626556,-0.62000096
-0.68653643,-0.61869335
-0.6074896,-0.62031764
-0.4977023,-0.60896075
-0.70117474,-0.61815333
-0.3659576,-0.6075787
-0.7755301,-0.56551605
-0.4684257,-0.61447936
-0.43475762,-0.61430514
-0.73484284,-0.60145056
-0.5547917,-0.61541253
-0.6536002,-0.59368795
-0.09368514,-0.6076335
-0.5504002,-0.6127407
-0.8051067,-0.61547804
-0.4874555,-0.60954404
-0.1570899,-0.6076335
-0.58699596,-0.614769
-0.60002536,-0.58780867
-0.551864,-0.61079985
-0.60017043,-0.61547804
-0.78900456,-0.6128211
-0.5991379,-0.6165611
-0.56796616,-0.6152765
-0.4684257,-0.6156521
-0.8182812,-0.574175
-0.43768528,-0.61915994
-0.5738215,-0.62073565
-0.6836088,-0.6055724
-0.5840683,-0.58391136
-0.6192002,-0.61440134
-0.6118811,-0.61891544
-0.44061294,-0.6044311
-0.54674065,-0.5924524
-0.8299918,-0.6208472
-0.96905565,-0.5845872
-0.45378742,-0.6156521
-0.6074896,-0.6177437
-0.405481,-0.6166995
-0.64994067,-0.60145056
-0.72166836,-0.6164865
-0.6514045,-0.6137408
-0.50062996,-0.6208472
-0.38937888,-0.61294603
-0.76411945,-0.619139
-0.6455492,-0.600308
-0.6279832,-0.6023773
-0.81242585,-0.6157079
-0.8153535,-0.59818983
-0.6389619,-0.5810066
-0.64408535,-0.6122413
-0.64994067,-0.62481767
-0.4479321,-0.62000096
-0.37034908,-0.6202675
-0.57235765,-0.61842334
-0.72605985,-0.61485076
-0.38352355,-0.62021655
-0.3864512,-0.60702914
-0.6872021,-0.6165611
-0.57674915,-0.62021655
-0.78314924,-0.6152765
-0.6762896,-0.62031764
-0.82340455,-0.5820543
-0.50062996,-0.62481767
-0.41280016,-0.58643866
-0.6221279,-0.6045857
-0.5552796,-0.6177437
-0.6718981,-0.6160153
-0.733379,-0.61467624
-0.5181959,-0.6156521
-0.73484284,-0.6150128
-0.5840683,-0.618315
-0.7084939,-0.60110396
-0.53283423,-0.6139704
-0.48891932,-0.61739254
-0.3901108,-0.6024036
-0.52844274,-0.6147358
-0.28691074,-0.595215
-0.71552026,-0.6076335
-0.49038315,-0.6141318
-0.5247832,-0.6165611
-0.28105542,-0.59368795
-0.5708938,-0.61485076
-0.64847684,-0.61780775
-0.75533646,-0.6152521
-0.57138175,-0.61079985
-0.4289023,-0.6156521
-0.6850726,-0.582979
-0.7319152,-0.6106878
-0.22689371,-0.61079985
-0.8182812,-0.6066339
-0.53210235,-0.6151666
-0.6074896,-0.61467624
-0.6555114,-0.56551605
-0.7436258,-0.6124555
-0.49623847,-0.6044311
-0.647013,-0.6155693
-0.10978728,-0.61385775
-0.024414599,-0.59816444
-0.6089534,-0.61845577
-0.33521715,-0.60407823
-0.59577894,-0.60896075
-0.2986214,-0.61532325
-0.7524088,-0.6180428
-0.6982471,-0.6180428
-0.7275237,-0.6164865
-0.72020453,-0.61440134
-0.4977023,-0.6122413
-0.655796,-0.6141318
-0.5635747,-0.6125233
-0.56211084,-0.6228626
-0.51526827,-0.6191751
-0.5211236,-0.61869335
-0.3864512,-0.60824794
-0.75972795,-0.61447936
-0.41133633,-0.60878456
-0.49477464,-0.6097795
-0.5987066,-0.6023773
-0.6792173,-0.615794
-0.5591832,-0.5958437
-0.0629447,-0.61486876
-0.6762896,-0.6202675
-0.54747254,-0.60407823
-0.6009024,-0.6075787
-0.6221279,-0.6252117
-0.5724065,-0.5948361
-0.5796768,-0.6043218
-0.76851094,-0.59818983
-0.93099606,-0.6157079
-0.061480872,-0.59818983
-0.45085976,-0.61461556
-0.5796768,-0.5845872
-0.5796768,-0.6023773
-0.4296342,-0.60896075
-0.6704343,-0.6044311
-0.43182996,-0.61364627
-0.7084939,-0.6079787
-0.5855321,-0.62031764
-0.4933108,-0.6145747
-0.74508965,-0.6225066
-0.8475578,-0.6079336
-0.67775345,-0.61467624
-0.41133633,-0.6219602
-0.54308105,-0.6151666
-0.5855321,-0.6166995
-0.70703006,-0.61547804
-0.6411577,-0.6067877
-0.47574484,-0.6121204
-0.65433216,-0.6132173
-0.51965976,-0.6164865
-0.4977023,-0.6143463
-0.64408535,-0.6121204
-0.62505555,-0.6132173
-0.9280684,-0.6202675
-0.08490216,-0.6189494
-0.64994067,-0.6153419
-0.46988952,-0.6076335
-0.7487492,-0.6166995
-0.31618735,-0.6171598
-0.32204267,-0.6141318
-0.6909279,-0.61148155
-0.7670471,-0.6195924
-0.76411945,-0.60896075
-0.4786725,-0.6208472
-0.6704343,-0.6162593
-0.7860769,-0.6162593
-0.45378742,-0.6144307
-0.78314924,-0.61177063
-0.47647676,-0.6045857
-0.57235765,-0.62288785
-0.67775345,-0.6219602
-0.7172769,-0.61461556
-0.5445449,-0.6024036
-0.72166836,-0.6156521
-0.5752853,-0.6136405
-0.034400012,-0.595215
-0.5921194,-0.6141058
-0.61480874,-0.6045857
